sample_index,image_id,image_path,source_group,part,part_index,individual_id,label_index,predicted_id,confidence
1459,right_000248.jpg,test/rightTest/right_000248.jpg,right_000248.jpg,right_body,2,,-1,4004afe6-b476-475e-867c-8d3b17e378c6,0.4790039
1460,right_000249.jpg,test/rightTest/right_000249.jpg,right_000249.jpg,right_body,2,,-1,02e5fbda-3d57-4b0a-be41-2b151ac1ff30,0.25854492
1461,right_000250.jpg,test/rightTest/right_000250.jpg,right_000250.jpg,right_body,2,,-1,4004afe6-b476-475e-867c-8d3b17e378c6,0.37768555
1462,right_000251.jpg,test/rightTest/right_000251.jpg,right_000251.jpg,right_body,2,,-1,238a48f4-e86d-42d8-a18a-ae526e48f5c4,0.24291992
1463,right_000252.jpg,test/rightTest/right_000252.jpg,right_000252.jpg,right_body,2,,-1,b0d09afd-0469-48b6-9718-02f644ba1969,0.29541016
1464,right_000253.jpg,test/rightTest/right_000253.jpg,right_000253.jpg,right_body,2,,-1,e217374d-17e1-4fa2-b4aa-868033edc1ed,0.60302734
1465,right_000254.jpg,test/rightTest/right_000254.jpg,right_000254.jpg,right_body,2,,-1,c1593d0b-5f78-4f62-8304-932d7fbcc9fe,0.4013672
1466,right_000255.jpg,test/rightTest/right_000255.jpg,right_000255.jpg,right_body,2,,-1,51029c66-ec8d-4601-afb1-6c0164c303b4,0.4633789
1467,right_000256.jpg,test/rightTest/right_000256.jpg,right_000256.jpg,right_body,2,,-1,45712db8-9da3-4558-bcc9-22d25d842af7,0.3466797
1468,right_000257.jpg,test/rightTest/right_000257.jpg,right_000257.jpg,right_body,2,,-1,e0233424-00dc-4c88-9e76-5741a76d5781,0.36035156
1469,right_000258.jpg,test/rightTest/right_000258.jpg,right_000258.jpg,right_body,2,,-1,34365bcc-5b2d-4f80-b721-ef7039e64fe8,0.16418457
1470,right_000259.jpg,test/rightTest/right_000259.jpg,right_000259.jpg,right_body,2,,-1,fb14f620-2472-467f-a38d-b2d0a2b8081c,0.3125
1471,right_000260.jpg,test/rightTest/right_000260.jpg,right_000260.jpg,right_body,2,,-1,34365bcc-5b2d-4f80-b721-ef7039e64fe8,0.4033203
1472,right_000261.jpg,test/rightTest/right_000261.jpg,right_000261.jpg,right_body,2,,-1,f4a2038b-8da9-451e-ae71-80cb90cb07b3,0.29638672
1473,right_000262.jpg,test/rightTest/right_000262.jpg,right_000262.jpg,right_body,2,,-1,9003c31f-6d6f-4ad9-b535-4e5c5698659b,0.24475098
1474,right_000263.jpg,test/rightTest/right_000263.jpg,right_000263.jpg,right_body,2,,-1,f4a2038b-8da9-451e-ae71-80cb90cb07b3,0.33544922
1475,right_000264.jpg,test/rightTest/right_000264.jpg,right_000264.jpg,right_body,2,,-1,306f89ef-3312-4218-8c1c-59f94f3fc32c,0.39013672
1476,right_000265.jpg,test/rightTest/right_000265.jpg,right_000265.jpg,right_body,2,,-1,5714276c-6415-4eae-980b-1e4b923847b2,0.46313477
1477,right_000266.jpg,test/rightTest/right_000266.jpg,right_000266.jpg,right_body,2,,-1,6e8d3aef-1f16-4b06-a5d4-9cf11fd29530,0.5644531
1478,right_000267.jpg,test/rightTest/right_000267.jpg,right_000267.jpg,right_body,2,,-1,a06366b7-a0e0-471e-9595-8eb50b6d499f,0.24145508
1479,right_000268.jpg,test/rightTest/right_000268.jpg,right_000268.jpg,right_body,2,,-1,2c47b308-3b61-45db-b6fd-f1560b32f358,0.50097656
1480,right_000269.jpg,test/rightTest/right_000269.jpg,right_000269.jpg,right_body,2,,-1,5fdac45d-b5e7-4133-a8f4-05b28552990c,0.38085938
1481,right_000270.jpg,test/rightTest/right_000270.jpg,right_000270.jpg,right_body,2,,-1,8b046377-529a-460d-8114-887322c52cde,0.2043457
1482,right_000271.jpg,test/rightTest/right_000271.jpg,right_000271.jpg,right_body,2,,-1,ef582f4d-8d4e-4962-aeb4-3fd48824c85f,0.29833984
1483,right_000272.jpg,test/rightTest/right_000272.jpg,right_000272.jpg,right_body,2,,-1,34365bcc-5b2d-4f80-b721-ef7039e64fe8,0.49121094
1484,right_000273.jpg,test/rightTest/right_000273.jpg,right_000273.jpg,right_body,2,,-1,bbbaafbc-3889-4d6f-843b-d58fb94fb07c,0.5175781
1485,right_000274.jpg,test/rightTest/right_000274.jpg,right_000274.jpg,right_body,2,,-1,e3e8dcae-7c7c-4492-812c-313c35c88f51,0.32983398
1486,right_000275.jpg,test/rightTest/right_000275.jpg,right_000275.jpg,right_body,2,,-1,1848c437-2486-4485-a725-f1db51065599,0.24816895
1487,right_000276.jpg,test/rightTest/right_000276.jpg,right_000276.jpg,right_body,2,,-1,525405f2-808c-4ab9-9364-f7fd9d076f6b,0.19677734
1488,right_000277.jpg,test/rightTest/right_000277.jpg,right_000277.jpg,right_body,2,,-1,310eb8ee-7097-4ea5-b91e-31ce40b9685c,0.19799805
1489,right_000278.jpg,test/rightTest/right_000278.jpg,right_000278.jpg,right_body,2,,-1,aeea8cca-a56f-4662-8f86-3a7f8f7237a0,0.2211914
1490,right_000279.jpg,test/rightTest/right_000279.jpg,right_000279.jpg,right_body,2,,-1,fee1977a-deac-4eb4-a1ba-5a5f669a9817,0.44189453
1491,right_000280.jpg,test/rightTest/right_000280.jpg,right_000280.jpg,right_body,2,,-1,02e5fbda-3d57-4b0a-be41-2b151ac1ff30,0.41235352
1492,right_000281.jpg,test/rightTest/right_000281.jpg,right_000281.jpg,right_body,2,,-1,d8ec02f0-6a21-48a8-b2cc-f0005764bc2a,0.31860352
1493,right_000282.jpg,test/rightTest/right_000282.jpg,right_000282.jpg,right_body,2,,-1,f83057a7-a975-4900-a056-99f453bdf15f,0.29638672
1494,right_000283.jpg,test/rightTest/right_000283.jpg,right_000283.jpg,right_body,2,,-1,6e8d3aef-1f16-4b06-a5d4-9cf11fd29530,0.4404297
1495,right_000284.jpg,test/rightTest/right_000284.jpg,right_000284.jpg,right_body,2,,-1,1ad6ea04-7e16-4875-aeb8-d088f5ac7325,0.3461914
1496,right_000285.jpg,test/rightTest/right_000285.jpg,right_000285.jpg,right_body,2,,-1,a6d6607a-edd0-45a9-a9bf-7bac78c1db29,0.25170898
1497,right_000286.jpg,test/rightTest/right_000286.jpg,right_000286.jpg,right_body,2,,-1,d8653bff-a5e8-4b3a-bffd-a861abad29bf,0.296875
1498,right_000287.jpg,test/rightTest/right_000287.jpg,right_000287.jpg,right_body,2,,-1,2c47b308-3b61-45db-b6fd-f1560b32f358,0.5722656
1499,right_000288.jpg,test/rightTest/right_000288.jpg,right_000288.jpg,right_body,2,,-1,79dafc01-fa64-4db3-b3b6-ed5236ed6a68,0.22265625
1500,right_000289.jpg,test/rightTest/right_000289.jpg,right_000289.jpg,right_body,2,,-1,fa2abd16-8947-4685-9d94-a389233cba74,0.51708984
1501,right_000290.jpg,test/rightTest/right_000290.jpg,right_000290.jpg,right_body,2,,-1,248353ce-530e-4dea-97c7-31f6029b2088,0.2763672
1502,right_000291.jpg,test/rightTest/right_000291.jpg,right_000291.jpg,right_body,2,,-1,fdcab2e1-312d-4116-bdef-7bfdfcefe705,0.21264648
1503,right_000292.jpg,test/rightTest/right_000292.jpg,right_000292.jpg,right_body,2,,-1,aed03e34-d258-4795-bd37-d63eb4c49802,0.37548828
1504,right_000293.jpg,test/rightTest/right_000293.jpg,right_000293.jpg,right_body,2,,-1,2db6e83c-f316-45ea-9a60-b1fc2482a2f8,0.26171875
1505,right_000294.jpg,test/rightTest/right_000294.jpg,right_000294.jpg,right_body,2,,-1,d653ccd7-98af-4641-bdad-47dd2242501a,0.24523926
1506,right_000295.jpg,test/rightTest/right_000295.jpg,right_000295.jpg,right_body,2,,-1,7b38f393-27e8-45e1-9769-fa9af9f591f9,0.42236328
1507,right_000296.jpg,test/rightTest/right_000296.jpg,right_000296.jpg,right_body,2,,-1,3be4ffda-e5d4-4ff8-bed2-da0417e3636f,0.28710938
1508,right_000297.jpg,test/rightTest/right_000297.jpg,right_000297.jpg,right_body,2,,-1,e217374d-17e1-4fa2-b4aa-868033edc1ed,0.39038086
1509,right_000298.jpg,test/rightTest/right_000298.jpg,right_000298.jpg,right_body,2,,-1,b0fb2cd7-62b2-46ff-9893-f23def9d9b8f,0.53271484
1510,right_000299.jpg,test/rightTest/right_000299.jpg,right_000299.jpg,right_body,2,,-1,5c6bdd77-0364-48e8-8022-591ca47f076e,0.34301758
1511,right_000300.jpg,test/rightTest/right_000300.jpg,right_000300.jpg,right_body,2,,-1,c7fc642b-3a46-4bda-ac76-abcbffdf2260,0.3388672
1512,right_000301.jpg,test/rightTest/right_000301.jpg,right_000301.jpg,right_body,2,,-1,cec93868-770e-44c5-8bbd-097be098f498,0.2487793
1513,right_000302.jpg,test/rightTest/right_000302.jpg,right_000302.jpg,right_body,2,,-1,83207e09-61eb-4594-80f5-6a452cdd1dcf,0.30029297
1514,right_000303.jpg,test/rightTest/right_000303.jpg,right_000303.jpg,right_body,2,,-1,160e1683-7837-43ea-8ce7-755d101c419c,0.5541992
1515,right_000304.jpg,test/rightTest/right_000304.jpg,right_000304.jpg,right_body,2,,-1,3c5a76ad-2355-4293-a88a-03d7f6296c65,0.43945312
1516,right_000305.jpg,test/rightTest/right_000305.jpg,right_000305.jpg,right_body,2,,-1,280baaed-937b-4984-b7af-3ab6cefd61f9,0.26586914
1517,right_000306.jpg,test/rightTest/right_000306.jpg,right_000306.jpg,right_body,2,,-1,b0d09afd-0469-48b6-9718-02f644ba1969,0.26513672
1518,right_000307.jpg,test/rightTest/right_000307.jpg,right_000307.jpg,right_body,2,,-1,e77d385c-2200-4fa5-b90a-0dea100e69e5,0.47851562
1519,right_000308.jpg,test/rightTest/right_000308.jpg,right_000308.jpg,right_body,2,,-1,ace33278-b65f-43d4-9c12-530e420ddef5,0.37036133
1520,right_000309.jpg,test/rightTest/right_000309.jpg,right_000309.jpg,right_body,2,,-1,2f698ae6-cb0a-44e4-b813-ebd2faf0af13,0.34375
1521,right_000310.jpg,test/rightTest/right_000310.jpg,right_000310.jpg,right_body,2,,-1,831e0a81-f0e5-435c-a1f3-6cd854e9ef3a,0.36694336
1522,right_000311.jpg,test/rightTest/right_000311.jpg,right_000311.jpg,right_body,2,,-1,6e8d3aef-1f16-4b06-a5d4-9cf11fd29530,0.47802734
1523,right_000312.jpg,test/rightTest/right_000312.jpg,right_000312.jpg,right_body,2,,-1,238a48f4-e86d-42d8-a18a-ae526e48f5c4,0.39257812
1524,right_000313.jpg,test/rightTest/right_000313.jpg,right_000313.jpg,right_body,2,,-1,2c47b308-3b61-45db-b6fd-f1560b32f358,0.4970703
1525,right_000314.jpg,test/rightTest/right_000314.jpg,right_000314.jpg,right_body,2,,-1,238a48f4-e86d-42d8-a18a-ae526e48f5c4,0.4555664
1526,right_000315.jpg,test/rightTest/right_000315.jpg,right_000315.jpg,right_body,2,,-1,8b046377-529a-460d-8114-887322c52cde,0.35888672
1527,right_000316.jpg,test/rightTest/right_000316.jpg,right_000316.jpg,right_body,2,,-1,9aeef74b-58bf-4133-abd3-e611b7ba11f7,0.29101562
1528,right_000317.jpg,test/rightTest/right_000317.jpg,right_000317.jpg,right_body,2,,-1,81725e48-3c1f-4c7c-89d6-334c10234cf9,0.37548828
1529,right_000318.jpg,test/rightTest/right_000318.jpg,right_000318.jpg,right_body,2,,-1,238a48f4-e86d-42d8-a18a-ae526e48f5c4,0.27197266
1530,right_000319.jpg,test/rightTest/right_000319.jpg,right_000319.jpg,right_body,2,,-1,4004afe6-b476-475e-867c-8d3b17e378c6,0.40600586
1531,right_000320.jpg,test/rightTest/right_000320.jpg,right_000320.jpg,right_body,2,,-1,204b687d-7113-4c69-95a9-6d40ef0e59e8,0.21875
1532,right_000321.jpg,test/rightTest/right_000321.jpg,right_000321.jpg,right_body,2,,-1,4004afe6-b476-475e-867c-8d3b17e378c6,0.3852539
1533,right_000322.jpg,test/rightTest/right_000322.jpg,right_000322.jpg,right_body,2,,-1,238a48f4-e86d-42d8-a18a-ae526e48f5c4,0.2529297
1534,right_000323.jpg,test/rightTest/right_000323.jpg,right_000323.jpg,right_body,2,,-1,fee1977a-deac-4eb4-a1ba-5a5f669a9817,0.5629883
1535,right_000324.jpg,test/rightTest/right_000324.jpg,right_000324.jpg,right_body,2,,-1,306f89ef-3312-4218-8c1c-59f94f3fc32c,0.23571777
1536,right_000325.jpg,test/rightTest/right_000325.jpg,right_000325.jpg,right_body,2,,-1,bbbaafbc-3889-4d6f-843b-d58fb94fb07c,0.5078125
1537,right_000326.jpg,test/rightTest/right_000326.jpg,right_000326.jpg,right_body,2,,-1,20e1204f-ae7b-4297-b578-ef07ac24829a,0.37646484
1538,right_000327.jpg,test/rightTest/right_000327.jpg,right_000327.jpg,right_body,2,,-1,c7fc642b-3a46-4bda-ac76-abcbffdf2260,0.31030273
1539,right_000328.jpg,test/rightTest/right_000328.jpg,right_000328.jpg,right_body,2,,-1,eeed33f6-863c-49df-a1e3-1f711738b244,0.35498047
1540,right_000329.jpg,test/rightTest/right_000329.jpg,right_000329.jpg,right_body,2,,-1,5fdac45d-b5e7-4133-a8f4-05b28552990c,0.3173828
1541,right_000330.jpg,test/rightTest/right_000330.jpg,right_000330.jpg,right_body,2,,-1,faf75b6e-88a9-4213-ad92-b3c8d1accdfc,0.19580078
1542,right_000331.jpg,test/rightTest/right_000331.jpg,right_000331.jpg,right_body,2,,-1,06569257-d4a3-45a1-af58-688cb9a7bf5a,0.18139648
1543,right_000332.jpg,test/rightTest/right_000332.jpg,right_000332.jpg,right_body,2,,-1,3c5a76ad-2355-4293-a88a-03d7f6296c65,0.39086914
1544,right_000333.jpg,test/rightTest/right_000333.jpg,right_000333.jpg,right_body,2,,-1,0b85b8c4-5ea9-46bd-8ba2-86ee385b1eb3,0.33154297
1545,right_000334.jpg,test/rightTest/right_000334.jpg,right_000334.jpg,right_body,2,,-1,e217374d-17e1-4fa2-b4aa-868033edc1ed,0.44848633
1546,right_000335.jpg,test/rightTest/right_000335.jpg,right_000335.jpg,right_body,2,,-1,7251cda9-d3d5-4249-baf0-4f4c1480adc9,0.27978516
1547,right_000336.jpg,test/rightTest/right_000336.jpg,right_000336.jpg,right_body,2,,-1,fe44d727-75e4-4452-9428-95a5f3c7ea73,0.328125
1548,right_000337.jpg,test/rightTest/right_000337.jpg,right_000337.jpg,right_body,2,,-1,5c6bdd77-0364-48e8-8022-591ca47f076e,0.43652344
1549,right_000338.jpg,test/rightTest/right_000338.jpg,right_000338.jpg,right_body,2,,-1,1ad6ea04-7e16-4875-aeb8-d088f5ac7325,0.21569824
1550,right_000339.jpg,test/rightTest/right_000339.jpg,right_000339.jpg,right_body,2,,-1,4004afe6-b476-475e-867c-8d3b17e378c6,0.4111328
1551,right_000340.jpg,test/rightTest/right_000340.jpg,right_000340.jpg,right_body,2,,-1,b8f52f8c-3f36-4970-8813-0093fedc6081,0.4025879
1552,right_000341.jpg,test/rightTest/right_000341.jpg,right_000341.jpg,right_body,2,,-1,e77d385c-2200-4fa5-b90a-0dea100e69e5,0.45532227
1553,right_000342.jpg,test/rightTest/right_000342.jpg,right_000342.jpg,right_body,2,,-1,85527fa6-6c14-45eb-91eb-32106f41f728,0.37402344
1554,right_000343.jpg,test/rightTest/right_000343.jpg,right_000343.jpg,right_body,2,,-1,34365bcc-5b2d-4f80-b721-ef7039e64fe8,0.48095703
1555,right_000344.jpg,test/rightTest/right_000344.jpg,right_000344.jpg,right_body,2,,-1,ed4a92c6-3d4e-40e0-b055-3175620123c1,0.28808594
1556,right_000345.jpg,test/rightTest/right_000345.jpg,right_000345.jpg,right_body,2,,-1,ace33278-b65f-43d4-9c12-530e420ddef5,0.24328613
1557,right_000346.jpg,test/rightTest/right_000346.jpg,right_000346.jpg,right_body,2,,-1,3d7cacfc-f9da-4922-8603-69f8007b2e55,0.27001953
1558,right_000347.jpg,test/rightTest/right_000347.jpg,right_000347.jpg,right_body,2,,-1,844640ea-498e-4d2e-a578-3783c217fb3c,0.17956543
1559,right_000348.jpg,test/rightTest/right_000348.jpg,right_000348.jpg,right_body,2,,-1,2c47b308-3b61-45db-b6fd-f1560b32f358,0.53564453
1560,right_000349.jpg,test/rightTest/right_000349.jpg,right_000349.jpg,right_body,2,,-1,fa2abd16-8947-4685-9d94-a389233cba74,0.32470703
1561,right_000350.jpg,test/rightTest/right_000350.jpg,right_000350.jpg,right_body,2,,-1,d548ac7d-62f0-48cb-a8eb-4b7e0a5191b4,0.24621582
1562,right_000351.jpg,test/rightTest/right_000351.jpg,right_000351.jpg,right_body,2,,-1,7f9b060d-6457-4c82-bd00-37dfaec1d1d0,0.49926758
1563,right_000352.jpg,test/rightTest/right_000352.jpg,right_000352.jpg,right_body,2,,-1,e217374d-17e1-4fa2-b4aa-868033edc1ed,0.2397461
1564,right_000353.jpg,test/rightTest/right_000353.jpg,right_000353.jpg,right_body,2,,-1,34365bcc-5b2d-4f80-b721-ef7039e64fe8,0.47070312
1565,right_000354.jpg,test/rightTest/right_000354.jpg,right_000354.jpg,right_body,2,,-1,3772d75f-1801-4307-a18f-5fbcc1c10897,0.35107422
1566,right_000355.jpg,test/rightTest/right_000355.jpg,right_000355.jpg,right_body,2,,-1,c6241bf0-3991-48e7-862b-052e4c1eef69,0.25048828
1567,right_000356.jpg,test/rightTest/right_000356.jpg,right_000356.jpg,right_body,2,,-1,e217374d-17e1-4fa2-b4aa-868033edc1ed,0.34643555
1568,right_000357.jpg,test/rightTest/right_000357.jpg,right_000357.jpg,right_body,2,,-1,1e5eea5f-ede8-4660-9314-5b3e53b2cfcc,0.36279297
1569,right_000358.jpg,test/rightTest/right_000358.jpg,right_000358.jpg,right_body,2,,-1,5714276c-6415-4eae-980b-1e4b923847b2,0.5751953
1570,right_000359.jpg,test/rightTest/right_000359.jpg,right_000359.jpg,right_body,2,,-1,44af1942-49f4-45ef-aed6-df0ce47d4bc9,0.24987793
1571,right_000360.jpg,test/rightTest/right_000360.jpg,right_000360.jpg,right_body,2,,-1,4004afe6-b476-475e-867c-8d3b17e378c6,0.5756836
1572,right_000361.jpg,test/rightTest/right_000361.jpg,right_000361.jpg,right_body,2,,-1,ddda7c68-86ac-4448-9795-e1cc33d704bc,0.33984375
1573,right_000362.jpg,test/rightTest/right_000362.jpg,right_000362.jpg,right_body,2,,-1,b257ec4e-0b36-4e80-85be-b75c8df39b01,0.29956055
1574,right_000363.jpg,test/rightTest/right_000363.jpg,right_000363.jpg,right_body,2,,-1,34365bcc-5b2d-4f80-b721-ef7039e64fe8,0.20361328
1575,right_000364.jpg,test/rightTest/right_000364.jpg,right_000364.jpg,right_body,2,,-1,204b687d-7113-4c69-95a9-6d40ef0e59e8,0.30566406
1576,right_000365.jpg,test/rightTest/right_000365.jpg,right_000365.jpg,right_body,2,,-1,fac82e27-beb0-4e8e-bf1f-13a381f0d459,0.25097656
1577,right_000366.jpg,test/rightTest/right_000366.jpg,right_000366.jpg,right_body,2,,-1,2434dcf2-9360-46ae-b7be-96de59209f91,0.24511719
1578,right_000367.jpg,test/rightTest/right_000367.jpg,right_000367.jpg,right_body,2,,-1,992f8369-b55b-43c6-b0ce-a9a51a54320c,0.19628906
1579,right_000368.jpg,test/rightTest/right_000368.jpg,right_000368.jpg,right_body,2,,-1,5260c0df-76a3-4cb1-82fc-fd2f6a6440ad,0.36206055
1580,right_000369.jpg,test/rightTest/right_000369.jpg,right_000369.jpg,right_body,2,,-1,06569257-d4a3-45a1-af58-688cb9a7bf5a,0.21899414
1581,right_000370.jpg,test/rightTest/right_000370.jpg,right_000370.jpg,right_body,2,,-1,5714276c-6415-4eae-980b-1e4b923847b2,0.37719727
1582,right_000371.jpg,test/rightTest/right_000371.jpg,right_000371.jpg,right_body,2,,-1,f0981810-e7ce-4e48-b699-c17fbbca7f3c,0.2836914
1583,right_000372.jpg,test/rightTest/right_000372.jpg,right_000372.jpg,right_body,2,,-1,310eb8ee-7097-4ea5-b91e-31ce40b9685c,0.4140625
1584,right_000373.jpg,test/rightTest/right_000373.jpg,right_000373.jpg,right_body,2,,-1,4004afe6-b476-475e-867c-8d3b17e378c6,0.33740234
1585,right_000374.jpg,test/rightTest/right_000374.jpg,right_000374.jpg,right_body,2,,-1,d548ac7d-62f0-48cb-a8eb-4b7e0a5191b4,0.26757812
1586,right_000375.jpg,test/rightTest/right_000375.jpg,right_000375.jpg,right_body,2,,-1,736ca848-7821-430b-9aaa-f8870e80aec4,0.36279297
1587,right_000376.jpg,test/rightTest/right_000376.jpg,right_000376.jpg,right_body,2,,-1,7251cda9-d3d5-4249-baf0-4f4c1480adc9,0.23522949
1588,right_000377.jpg,test/rightTest/right_000377.jpg,right_000377.jpg,right_body,2,,-1,6a1fc5e8-c077-41c4-9c3b-ff5d0b0364a2,0.23608398
1589,right_000378.jpg,test/rightTest/right_000378.jpg,right_000378.jpg,right_body,2,,-1,fb14f620-2472-467f-a38d-b2d0a2b8081c,0.4111328
1590,right_000379.jpg,test/rightTest/right_000379.jpg,right_000379.jpg,right_body,2,,-1,992f8369-b55b-43c6-b0ce-a9a51a54320c,0.3737793
1591,right_000380.jpg,test/rightTest/right_000380.jpg,right_000380.jpg,right_body,2,,-1,525405f2-808c-4ab9-9364-f7fd9d076f6b,0.20812988
1592,right_000381.jpg,test/rightTest/right_000381.jpg,right_000381.jpg,right_body,2,,-1,5b3f1cd0-8656-4803-b85a-ac405603f434,0.48095703
1593,right_000382.jpg,test/rightTest/right_000382.jpg,right_000382.jpg,right_body,2,,-1,736ca848-7821-430b-9aaa-f8870e80aec4,0.22888184
1594,right_000383.jpg,test/rightTest/right_000383.jpg,right_000383.jpg,right_body,2,,-1,2db6e83c-f316-45ea-9a60-b1fc2482a2f8,0.40673828
1595,right_000384.jpg,test/rightTest/right_000384.jpg,right_000384.jpg,right_body,2,,-1,bb7b8783-ecf2-466b-956a-b07381a49e31,0.3317871
1596,right_000385.jpg,test/rightTest/right_000385.jpg,right_000385.jpg,right_body,2,,-1,3c5a76ad-2355-4293-a88a-03d7f6296c65,0.5004883
1597,right_000386.jpg,test/rightTest/right_000386.jpg,right_000386.jpg,right_body,2,,-1,3c5a76ad-2355-4293-a88a-03d7f6296c65,0.2685547
1598,right_000387.jpg,test/rightTest/right_000387.jpg,right_000387.jpg,right_body,2,,-1,656932aa-cf53-4f70-985b-a388f6c88f69,0.25390625
1599,right_000388.jpg,test/rightTest/right_000388.jpg,right_000388.jpg,right_body,2,,-1,b07dd6f4-8c65-4c6c-b4eb-a65188e81c2c,0.3305664
1600,right_000389.jpg,test/rightTest/right_000389.jpg,right_000389.jpg,right_body,2,,-1,7153eda6-946a-4e9d-9c3d-c5c034cbc5e3,0.52685547
1601,right_000390.jpg,test/rightTest/right_000390.jpg,right_000390.jpg,right_body,2,,-1,48a2a80a-436d-4af1-b67a-8084c52f60d4,0.32617188
1602,right_000391.jpg,test/rightTest/right_000391.jpg,right_000391.jpg,right_body,2,,-1,08626c7e-f14d-4a22-8b38-f8474c0196de,0.26391602
1603,right_000392.jpg,test/rightTest/right_000392.jpg,right_000392.jpg,right_body,2,,-1,4004afe6-b476-475e-867c-8d3b17e378c6,0.375
1604,right_000393.jpg,test/rightTest/right_000393.jpg,right_000393.jpg,right_body,2,,-1,126523de-9fe0-4630-8fb3-256a723adb4a,0.24487305
1605,right_000394.jpg,test/rightTest/right_000394.jpg,right_000394.jpg,right_body,2,,-1,fd56348b-a8c7-4635-800f-bf5f8c3dd4a0,0.30664062
1606,right_000395.jpg,test/rightTest/right_000395.jpg,right_000395.jpg,right_body,2,,-1,85527fa6-6c14-45eb-91eb-32106f41f728,0.21166992
1607,right_000396.jpg,test/rightTest/right_000396.jpg,right_000396.jpg,right_body,2,,-1,970a8e69-2ce2-4515-bb96-de91d7afcb00,0.48095703
1608,right_000397.jpg,test/rightTest/right_000397.jpg,right_000397.jpg,right_body,2,,-1,fe44d727-75e4-4452-9428-95a5f3c7ea73,0.38305664
1609,right_000398.jpg,test/rightTest/right_000398.jpg,right_000398.jpg,right_body,2,,-1,7a2a6f84-a929-4b78-999b-a299daa575da,0.3647461
1610,right_000399.jpg,test/rightTest/right_000399.jpg,right_000399.jpg,right_body,2,,-1,1c6b6027-329e-4703-9580-bbf1e8a08647,0.50390625
1611,right_000400.jpg,test/rightTest/right_000400.jpg,right_000400.jpg,right_body,2,,-1,c755133f-a088-47fb-be84-0c36422a9901,0.5673828
1612,right_000401.jpg,test/rightTest/right_000401.jpg,right_000401.jpg,right_body,2,,-1,5fdac45d-b5e7-4133-a8f4-05b28552990c,0.23095703
1613,right_000402.jpg,test/rightTest/right_000402.jpg,right_000402.jpg,right_body,2,,-1,02e5fbda-3d57-4b0a-be41-2b151ac1ff30,0.25268555
1614,right_000403.jpg,test/rightTest/right_000403.jpg,right_000403.jpg,right_body,2,,-1,126523de-9fe0-4630-8fb3-256a723adb4a,0.2709961
1615,right_000404.jpg,test/rightTest/right_000404.jpg,right_000404.jpg,right_body,2,,-1,74d538f0-cb3e-4982-9584-7e0f886b8397,0.47314453
1616,right_000405.jpg,test/rightTest/right_000405.jpg,right_000405.jpg,right_body,2,,-1,3a43347c-9ad1-47aa-969b-843ce5a0eac7,0.30322266
1617,right_000406.jpg,test/rightTest/right_000406.jpg,right_000406.jpg,right_body,2,,-1,8c755bf5-a137-4d36-b924-def3665fc42e,0.4638672
