sample_index,image_id,image_path,source_group,part,part_index,individual_id,label_index,predicted_id,confidence
1425,right_000214.jpg,test/rightTest/right_000214.jpg,right_000214.jpg,right_body,2,,-1,1ec97520-1eae-4b9e-9f5c-1f181a8daf3a,0.39257812
1426,right_000215.jpg,test/rightTest/right_000215.jpg,right_000215.jpg,right_body,2,,-1,e7d7fd1f-5a2d-4073-ac1f-59f6268ba8de,0.23364258
1427,right_000216.jpg,test/rightTest/right_000216.jpg,right_000216.jpg,right_body,2,,-1,6e8d3aef-1f16-4b06-a5d4-9cf11fd29530,0.49902344
1428,right_000217.jpg,test/rightTest/right_000217.jpg,right_000217.jpg,right_body,2,,-1,2b13d5a4-831c-4c87-8294-4b0c61541e3b,0.4013672
1429,right_000218.jpg,test/rightTest/right_000218.jpg,right_000218.jpg,right_body,2,,-1,fd17ea5e-9fc6-4027-9f2f-5d5a5e67d653,0.17236328
1430,right_000219.jpg,test/rightTest/right_000219.jpg,right_000219.jpg,right_body,2,,-1,b5c37454-cf12-49c5-96c0-aff806c293c2,0.42260742
1431,right_000220.jpg,test/rightTest/right_000220.jpg,right_000220.jpg,right_body,2,,-1,fb14f620-2472-467f-a38d-b2d0a2b8081c,0.42626953
1432,right_000221.jpg,test/rightTest/right_000221.jpg,right_000221.jpg,right_body,2,,-1,fa2abd16-8947-4685-9d94-a389233cba74,0.3046875
1433,right_000222.jpg,test/rightTest/right_000222.jpg,right_000222.jpg,right_body,2,,-1,44af1942-49f4-45ef-aed6-df0ce47d4bc9,0.30004883
1434,right_000223.jpg,test/rightTest/right_000223.jpg,right_000223.jpg,right_body,2,,-1,238a48f4-e86d-42d8-a18a-ae526e48f5c4,0.3618164
1435,right_000224.jpg,test/rightTest/right_000224.jpg,right_000224.jpg,right_body,2,,-1,a5f6a30d-faa1-4d73-aebd-5dff073c6191,0.38354492
1436,right_000225.jpg,test/rightTest/right_000225.jpg,right_000225.jpg,right_body,2,,-1,3be4ffda-e5d4-4ff8-bed2-da0417e3636f,0.5341797
1437,right_000226.jpg,test/rightTest/right_000226.jpg,right_000226.jpg,right_body,2,,-1,bbbaafbc-3889-4d6f-843b-d58fb94fb07c,0.15991211
1438,right_000227.jpg,test/rightTest/right_000227.jpg,right_000227.jpg,right_body,2,,-1,23950465-b1cb-4e7e-a861-b18ce82aac55,0.39892578
1439,right_000228.jpg,test/rightTest/right_000228.jpg,right_000228.jpg,right_body,2,,-1,7b38f393-27e8-45e1-9769-fa9af9f591f9,0.39648438
1440,right_000229.jpg,test/rightTest/right_000229.jpg,right_000229.jpg,right_body,2,,-1,4004afe6-b476-475e-867c-8d3b17e378c6,0.52783203
1441,right_000230.jpg,test/rightTest/right_000230.jpg,right_000230.jpg,right_body,2,,-1,9003c31f-6d6f-4ad9-b535-4e5c5698659b,0.54541016
1442,right_000231.jpg,test/rightTest/right_000231.jpg,right_000231.jpg,right_body,2,,-1,aed03e34-d258-4795-bd37-d63eb4c49802,0.40527344
1443,right_000232.jpg,test/rightTest/right_000232.jpg,right_000232.jpg,right_body,2,,-1,10d0c599-86ff-4965-a23b-4cd1c951768c,0.52441406
1444,right_000233.jpg,test/rightTest/right_000233.jpg,right_000233.jpg,right_body,2,,-1,7251cda9-d3d5-4249-baf0-4f4c1480adc9,0.52197266
1445,right_000234.jpg,test/rightTest/right_000234.jpg,right_000234.jpg,right_body,2,,-1,5ff6a7d1-4616-4201-a82f-30fad5e933a1,0.42822266
1446,right_000235.jpg,test/rightTest/right_000235.jpg,right_000235.jpg,right_body,2,,-1,310eb8ee-7097-4ea5-b91e-31ce40b9685c,0.5126953
1447,right_000236.jpg,test/rightTest/right_000236.jpg,right_000236.jpg,right_body,2,,-1,06fed4b8-bd2d-4410-a9b5-84f030997d01,0.2631836
1448,right_000237.jpg,test/rightTest/right_000237.jpg,right_000237.jpg,right_body,2,,-1,6e8d3aef-1f16-4b06-a5d4-9cf11fd29530,0.5644531
1449,right_000238.jpg,test/rightTest/right_000238.jpg,right_000238.jpg,right_body,2,,-1,d8653bff-a5e8-4b3a-bffd-a861abad29bf,0.49658203
1450,right_000239.jpg,test/rightTest/right_000239.jpg,right_000239.jpg,right_body,2,,-1,7251cda9-d3d5-4249-baf0-4f4c1480adc9,0.4584961
1451,right_000240.jpg,test/rightTest/right_000240.jpg,right_000240.jpg,right_body,2,,-1,e0233424-00dc-4c88-9e76-5741a76d5781,0.1652832
1452,right_000241.jpg,test/rightTest/right_000241.jpg,right_000241.jpg,right_body,2,,-1,83207e09-61eb-4594-80f5-6a452cdd1dcf,0.40576172
1453,right_000242.jpg,test/rightTest/right_000242.jpg,right_000242.jpg,right_body,2,,-1,b07dd6f4-8c65-4c6c-b4eb-a65188e81c2c,0.4663086
1454,right_000243.jpg,test/rightTest/right_000243.jpg,right_000243.jpg,right_body,2,,-1,160e1683-7837-43ea-8ce7-755d101c419c,0.4645996
1455,right_000244.jpg,test/rightTest/right_000244.jpg,right_000244.jpg,right_body,2,,-1,12a16fc6-0581-4276-9dc4-ffe7d8c13617,0.25390625
1456,right_000245.jpg,test/rightTest/right_000245.jpg,right_000245.jpg,right_body,2,,-1,e217374d-17e1-4fa2-b4aa-868033edc1ed,0.5644531
1457,right_000246.jpg,test/rightTest/right_000246.jpg,right_000246.jpg,right_body,2,,-1,844cb3cc-89dc-4609-b33a-3ffc2bb85fd7,0.42529297
1458,right_000247.jpg,test/rightTest/right_000247.jpg,right_000247.jpg,right_body,2,,-1,49993bd8-5e05-48a1-a8eb-1aa5212aea36,0.19311523
1459,right_000248.jpg,test/rightTest/right_000248.jpg,right_000248.jpg,right_body,2,,-1,4004afe6-b476-475e-867c-8d3b17e378c6,0.5449219
1460,right_000249.jpg,test/rightTest/right_000249.jpg,right_000249.jpg,right_body,2,,-1,02e5fbda-3d57-4b0a-be41-2b151ac1ff30,0.52001953
1461,right_000250.jpg,test/rightTest/right_000250.jpg,right_000250.jpg,right_body,2,,-1,4004afe6-b476-475e-867c-8d3b17e378c6,0.47924805
1462,right_000251.jpg,test/rightTest/right_000251.jpg,right_000251.jpg,right_body,2,,-1,91be8644-a55d-45bf-9b4e-34c56c607690,0.38891602
1463,right_000252.jpg,test/rightTest/right_000252.jpg,right_000252.jpg,right_body,2,,-1,b0d09afd-0469-48b6-9718-02f644ba1969,0.34545898
1464,right_000253.jpg,test/rightTest/right_000253.jpg,right_000253.jpg,right_body,2,,-1,e217374d-17e1-4fa2-b4aa-868033edc1ed,0.5498047
1465,right_000254.jpg,test/rightTest/right_000254.jpg,right_000254.jpg,right_body,2,,-1,f283fa30-6a63-47e6-82f5-0db96d01feb0,0.40966797
1466,right_000255.jpg,test/rightTest/right_000255.jpg,right_000255.jpg,right_body,2,,-1,51029c66-ec8d-4601-afb1-6c0164c303b4,0.4453125
1467,right_000256.jpg,test/rightTest/right_000256.jpg,right_000256.jpg,right_body,2,,-1,45712db8-9da3-4558-bcc9-22d25d842af7,0.38867188
1468,right_000257.jpg,test/rightTest/right_000257.jpg,right_000257.jpg,right_body,2,,-1,e0233424-00dc-4c88-9e76-5741a76d5781,0.484375
1469,right_000258.jpg,test/rightTest/right_000258.jpg,right_000258.jpg,right_body,2,,-1,736ca848-7821-430b-9aaa-f8870e80aec4,0.36621094
1470,right_000259.jpg,test/rightTest/right_000259.jpg,right_000259.jpg,right_body,2,,-1,fb14f620-2472-467f-a38d-b2d0a2b8081c,0.2866211
1471,right_000260.jpg,test/rightTest/right_000260.jpg,right_000260.jpg,right_body,2,,-1,d8653bff-a5e8-4b3a-bffd-a861abad29bf,0.328125
1472,right_000261.jpg,test/rightTest/right_000261.jpg,right_000261.jpg,right_body,2,,-1,7b38f393-27e8-45e1-9769-fa9af9f591f9,0.30859375
1473,right_000262.jpg,test/rightTest/right_000262.jpg,right_000262.jpg,right_body,2,,-1,e217374d-17e1-4fa2-b4aa-868033edc1ed,0.52783203
1474,right_000263.jpg,test/rightTest/right_000263.jpg,right_000263.jpg,right_body,2,,-1,f4a2038b-8da9-451e-ae71-80cb90cb07b3,0.4716797
1475,right_000264.jpg,test/rightTest/right_000264.jpg,right_000264.jpg,right_body,2,,-1,306f89ef-3312-4218-8c1c-59f94f3fc32c,0.5205078
1476,right_000265.jpg,test/rightTest/right_000265.jpg,right_000265.jpg,right_body,2,,-1,5714276c-6415-4eae-980b-1e4b923847b2,0.43603516
1477,right_000266.jpg,test/rightTest/right_000266.jpg,right_000266.jpg,right_body,2,,-1,6e8d3aef-1f16-4b06-a5d4-9cf11fd29530,0.4963379
1478,right_000267.jpg,test/rightTest/right_000267.jpg,right_000267.jpg,right_body,2,,-1,126523de-9fe0-4630-8fb3-256a723adb4a,0.3154297
1479,right_000268.jpg,test/rightTest/right_000268.jpg,right_000268.jpg,right_body,2,,-1,2c47b308-3b61-45db-b6fd-f1560b32f358,0.47875977
1480,right_000269.jpg,test/rightTest/right_000269.jpg,right_000269.jpg,right_body,2,,-1,5fdac45d-b5e7-4133-a8f4-05b28552990c,0.2783203
1481,right_000270.jpg,test/rightTest/right_000270.jpg,right_000270.jpg,right_body,2,,-1,761abc97-f81c-4a09-823b-7cb1c528c290,0.33081055
1482,right_000271.jpg,test/rightTest/right_000271.jpg,right_000271.jpg,right_body,2,,-1,ef582f4d-8d4e-4962-aeb4-3fd48824c85f,0.28637695
1483,right_000272.jpg,test/rightTest/right_000272.jpg,right_000272.jpg,right_body,2,,-1,fee1977a-deac-4eb4-a1ba-5a5f669a9817,0.42236328
1484,right_000273.jpg,test/rightTest/right_000273.jpg,right_000273.jpg,right_body,2,,-1,bbbaafbc-3889-4d6f-843b-d58fb94fb07c,0.4724121
1485,right_000274.jpg,test/rightTest/right_000274.jpg,right_000274.jpg,right_body,2,,-1,e3e8dcae-7c7c-4492-812c-313c35c88f51,0.16955566
1486,right_000275.jpg,test/rightTest/right_000275.jpg,right_000275.jpg,right_body,2,,-1,1848c437-2486-4485-a725-f1db51065599,0.38183594
1487,right_000276.jpg,test/rightTest/right_000276.jpg,right_000276.jpg,right_body,2,,-1,525405f2-808c-4ab9-9364-f7fd9d076f6b,0.26416016
1488,right_000277.jpg,test/rightTest/right_000277.jpg,right_000277.jpg,right_body,2,,-1,4004afe6-b476-475e-867c-8d3b17e378c6,0.5097656
1489,right_000278.jpg,test/rightTest/right_000278.jpg,right_000278.jpg,right_body,2,,-1,aeea8cca-a56f-4662-8f86-3a7f8f7237a0,0.26464844
1490,right_000279.jpg,test/rightTest/right_000279.jpg,right_000279.jpg,right_body,2,,-1,6e8d3aef-1f16-4b06-a5d4-9cf11fd29530,0.5253906
1491,right_000280.jpg,test/rightTest/right_000280.jpg,right_000280.jpg,right_body,2,,-1,02e5fbda-3d57-4b0a-be41-2b151ac1ff30,0.51464844
1492,right_000281.jpg,test/rightTest/right_000281.jpg,right_000281.jpg,right_body,2,,-1,d8ec02f0-6a21-48a8-b2cc-f0005764bc2a,0.42749023
1493,right_000282.jpg,test/rightTest/right_000282.jpg,right_000282.jpg,right_body,2,,-1,f83057a7-a975-4900-a056-99f453bdf15f,0.3701172
1494,right_000283.jpg,test/rightTest/right_000283.jpg,right_000283.jpg,right_body,2,,-1,6e8d3aef-1f16-4b06-a5d4-9cf11fd29530,0.4934082
1495,right_000284.jpg,test/rightTest/right_000284.jpg,right_000284.jpg,right_body,2,,-1,b07dd6f4-8c65-4c6c-b4eb-a65188e81c2c,0.16601562
1496,right_000285.jpg,test/rightTest/right_000285.jpg,right_000285.jpg,right_body,2,,-1,a6d6607a-edd0-45a9-a9bf-7bac78c1db29,0.29345703
1497,right_000286.jpg,test/rightTest/right_000286.jpg,right_000286.jpg,right_body,2,,-1,7251cda9-d3d5-4249-baf0-4f4c1480adc9,0.25390625
1498,right_000287.jpg,test/rightTest/right_000287.jpg,right_000287.jpg,right_body,2,,-1,2c47b308-3b61-45db-b6fd-f1560b32f358,0.5136719
1499,right_000288.jpg,test/rightTest/right_000288.jpg,right_000288.jpg,right_body,2,,-1,1220f464-0f56-455a-891b-98e895b73bae,0.24804688
1500,right_000289.jpg,test/rightTest/right_000289.jpg,right_000289.jpg,right_body,2,,-1,fa2abd16-8947-4685-9d94-a389233cba74,0.56347656
1501,right_000290.jpg,test/rightTest/right_000290.jpg,right_000290.jpg,right_body,2,,-1,248353ce-530e-4dea-97c7-31f6029b2088,0.44702148
1502,right_000291.jpg,test/rightTest/right_000291.jpg,right_000291.jpg,right_body,2,,-1,6810b958-c4ad-4c34-9590-94b819ff444b,0.33496094
1503,right_000292.jpg,test/rightTest/right_000292.jpg,right_000292.jpg,right_body,2,,-1,ace33278-b65f-43d4-9c12-530e420ddef5,0.46044922
1504,right_000293.jpg,test/rightTest/right_000293.jpg,right_000293.jpg,right_body,2,,-1,5610d2b4-3e70-4ba0-8d05-47957e68b512,0.16625977
1505,right_000294.jpg,test/rightTest/right_000294.jpg,right_000294.jpg,right_body,2,,-1,84040874-ad2a-4c44-9f3d-50d044367062,0.40527344
1506,right_000295.jpg,test/rightTest/right_000295.jpg,right_000295.jpg,right_body,2,,-1,7b38f393-27e8-45e1-9769-fa9af9f591f9,0.49536133
1507,right_000296.jpg,test/rightTest/right_000296.jpg,right_000296.jpg,right_body,2,,-1,3be4ffda-e5d4-4ff8-bed2-da0417e3636f,0.3330078
1508,right_000297.jpg,test/rightTest/right_000297.jpg,right_000297.jpg,right_body,2,,-1,e217374d-17e1-4fa2-b4aa-868033edc1ed,0.48291016
1509,right_000298.jpg,test/rightTest/right_000298.jpg,right_000298.jpg,right_body,2,,-1,b0fb2cd7-62b2-46ff-9893-f23def9d9b8f,0.51464844
1510,right_000299.jpg,test/rightTest/right_000299.jpg,right_000299.jpg,right_body,2,,-1,5c6bdd77-0364-48e8-8022-591ca47f076e,0.3935547
1511,right_000300.jpg,test/rightTest/right_000300.jpg,right_000300.jpg,right_body,2,,-1,c7fc642b-3a46-4bda-ac76-abcbffdf2260,0.4086914
1512,right_000301.jpg,test/rightTest/right_000301.jpg,right_000301.jpg,right_body,2,,-1,41eef245-4fd5-42e4-9db8-c2076bd902b9,0.31591797
1513,right_000302.jpg,test/rightTest/right_000302.jpg,right_000302.jpg,right_body,2,,-1,aa99b035-19c0-4cfb-9c06-a58914422fc5,0.21582031
1514,right_000303.jpg,test/rightTest/right_000303.jpg,right_000303.jpg,right_body,2,,-1,160e1683-7837-43ea-8ce7-755d101c419c,0.5253906
1515,right_000304.jpg,test/rightTest/right_000304.jpg,right_000304.jpg,right_body,2,,-1,3c5a76ad-2355-4293-a88a-03d7f6296c65,0.39892578
1516,right_000305.jpg,test/rightTest/right_000305.jpg,right_000305.jpg,right_body,2,,-1,e1cb11c3-48d4-474d-9881-affe8b0d02d5,0.29370117
1517,right_000306.jpg,test/rightTest/right_000306.jpg,right_000306.jpg,right_body,2,,-1,f5536888-9190-4314-a13f-7ca19b1f07a9,0.37646484
1518,right_000307.jpg,test/rightTest/right_000307.jpg,right_000307.jpg,right_body,2,,-1,e77d385c-2200-4fa5-b90a-0dea100e69e5,0.4501953
1519,right_000308.jpg,test/rightTest/right_000308.jpg,right_000308.jpg,right_body,2,,-1,4004afe6-b476-475e-867c-8d3b17e378c6,0.41015625
1520,right_000309.jpg,test/rightTest/right_000309.jpg,right_000309.jpg,right_body,2,,-1,2f698ae6-cb0a-44e4-b813-ebd2faf0af13,0.36572266
1521,right_000310.jpg,test/rightTest/right_000310.jpg,right_000310.jpg,right_body,2,,-1,831e0a81-f0e5-435c-a1f3-6cd854e9ef3a,0.13964844
1522,right_000311.jpg,test/rightTest/right_000311.jpg,right_000311.jpg,right_body,2,,-1,6e8d3aef-1f16-4b06-a5d4-9cf11fd29530,0.5605469
1523,right_000312.jpg,test/rightTest/right_000312.jpg,right_000312.jpg,right_body,2,,-1,238a48f4-e86d-42d8-a18a-ae526e48f5c4,0.4645996
1524,right_000313.jpg,test/rightTest/right_000313.jpg,right_000313.jpg,right_body,2,,-1,2c47b308-3b61-45db-b6fd-f1560b32f358,0.51464844
1525,right_000314.jpg,test/rightTest/right_000314.jpg,right_000314.jpg,right_body,2,,-1,238a48f4-e86d-42d8-a18a-ae526e48f5c4,0.4736328
1526,right_000315.jpg,test/rightTest/right_000315.jpg,right_000315.jpg,right_body,2,,-1,8b046377-529a-460d-8114-887322c52cde,0.5214844
1527,right_000316.jpg,test/rightTest/right_000316.jpg,right_000316.jpg,right_body,2,,-1,a6eae8cd-910e-44a2-a5f4-4766b66fc7b2,0.24194336
1528,right_000317.jpg,test/rightTest/right_000317.jpg,right_000317.jpg,right_body,2,,-1,81725e48-3c1f-4c7c-89d6-334c10234cf9,0.40820312
1529,right_000318.jpg,test/rightTest/right_000318.jpg,right_000318.jpg,right_body,2,,-1,08626c7e-f14d-4a22-8b38-f8474c0196de,0.4169922
1530,right_000319.jpg,test/rightTest/right_000319.jpg,right_000319.jpg,right_body,2,,-1,7153eda6-946a-4e9d-9c3d-c5c034cbc5e3,0.44702148
1531,right_000320.jpg,test/rightTest/right_000320.jpg,right_000320.jpg,right_body,2,,-1,204b687d-7113-4c69-95a9-6d40ef0e59e8,0.4729004
1532,right_000321.jpg,test/rightTest/right_000321.jpg,right_000321.jpg,right_body,2,,-1,4004afe6-b476-475e-867c-8d3b17e378c6,0.3486328
1533,right_000322.jpg,test/rightTest/right_000322.jpg,right_000322.jpg,right_body,2,,-1,238a48f4-e86d-42d8-a18a-ae526e48f5c4,0.33520508
1534,right_000323.jpg,test/rightTest/right_000323.jpg,right_000323.jpg,right_body,2,,-1,fee1977a-deac-4eb4-a1ba-5a5f669a9817,0.5209961
1535,right_000324.jpg,test/rightTest/right_000324.jpg,right_000324.jpg,right_body,2,,-1,306f89ef-3312-4218-8c1c-59f94f3fc32c,0.33935547
1536,right_000325.jpg,test/rightTest/right_000325.jpg,right_000325.jpg,right_body,2,,-1,bbbaafbc-3889-4d6f-843b-d58fb94fb07c,0.5
1537,right_000326.jpg,test/rightTest/right_000326.jpg,right_000326.jpg,right_body,2,,-1,20e1204f-ae7b-4297-b578-ef07ac24829a,0.2836914
1538,right_000327.jpg,test/rightTest/right_000327.jpg,right_000327.jpg,right_body,2,,-1,837298c0-13cb-470f-8a28-f513694ee20e,0.2010498
1539,right_000328.jpg,test/rightTest/right_000328.jpg,right_000328.jpg,right_body,2,,-1,eeed33f6-863c-49df-a1e3-1f711738b244,0.41479492
1540,right_000329.jpg,test/rightTest/right_000329.jpg,right_000329.jpg,right_body,2,,-1,5fdac45d-b5e7-4133-a8f4-05b28552990c,0.41625977
1541,right_000330.jpg,test/rightTest/right_000330.jpg,right_000330.jpg,right_body,2,,-1,992f8369-b55b-43c6-b0ce-a9a51a54320c,0.22167969
1542,right_000331.jpg,test/rightTest/right_000331.jpg,right_000331.jpg,right_body,2,,-1,68996e21-12ab-4183-ab94-d2b0331efb10,0.2446289
1543,right_000332.jpg,test/rightTest/right_000332.jpg,right_000332.jpg,right_body,2,,-1,3c5a76ad-2355-4293-a88a-03d7f6296c65,0.53222656
1544,right_000333.jpg,test/rightTest/right_000333.jpg,right_000333.jpg,right_body,2,,-1,0b85b8c4-5ea9-46bd-8ba2-86ee385b1eb3,0.35498047
1545,right_000334.jpg,test/rightTest/right_000334.jpg,right_000334.jpg,right_body,2,,-1,e217374d-17e1-4fa2-b4aa-868033edc1ed,0.52490234
1546,right_000335.jpg,test/rightTest/right_000335.jpg,right_000335.jpg,right_body,2,,-1,b8f52f8c-3f36-4970-8813-0093fedc6081,0.2397461
1547,right_000336.jpg,test/rightTest/right_000336.jpg,right_000336.jpg,right_body,2,,-1,7201896a-1323-4e70-b147-4cc6d13b2784,0.2097168
1548,right_000337.jpg,test/rightTest/right_000337.jpg,right_000337.jpg,right_body,2,,-1,5c6bdd77-0364-48e8-8022-591ca47f076e,0.44921875
1549,right_000338.jpg,test/rightTest/right_000338.jpg,right_000338.jpg,right_body,2,,-1,8b530229-7b7d-4744-a09d-d489933fc659,0.26757812
1550,right_000339.jpg,test/rightTest/right_000339.jpg,right_000339.jpg,right_body,2,,-1,4004afe6-b476-475e-867c-8d3b17e378c6,0.53466797
1551,right_000340.jpg,test/rightTest/right_000340.jpg,right_000340.jpg,right_body,2,,-1,79dafc01-fa64-4db3-b3b6-ed5236ed6a68,0.2388916
1552,right_000341.jpg,test/rightTest/right_000341.jpg,right_000341.jpg,right_body,2,,-1,e77d385c-2200-4fa5-b90a-0dea100e69e5,0.46533203
1553,right_000342.jpg,test/rightTest/right_000342.jpg,right_000342.jpg,right_body,2,,-1,85527fa6-6c14-45eb-91eb-32106f41f728,0.43945312
1554,right_000343.jpg,test/rightTest/right_000343.jpg,right_000343.jpg,right_body,2,,-1,fee1977a-deac-4eb4-a1ba-5a5f669a9817,0.38378906
1555,right_000344.jpg,test/rightTest/right_000344.jpg,right_000344.jpg,right_body,2,,-1,ed4a92c6-3d4e-40e0-b055-3175620123c1,0.3461914
1556,right_000345.jpg,test/rightTest/right_000345.jpg,right_000345.jpg,right_body,2,,-1,4004afe6-b476-475e-867c-8d3b17e378c6,0.34375
1557,right_000346.jpg,test/rightTest/right_000346.jpg,right_000346.jpg,right_body,2,,-1,12a16fc6-0581-4276-9dc4-ffe7d8c13617,0.28173828
1558,right_000347.jpg,test/rightTest/right_000347.jpg,right_000347.jpg,right_body,2,,-1,2f698ae6-cb0a-44e4-b813-ebd2faf0af13,0.3383789
1559,right_000348.jpg,test/rightTest/right_000348.jpg,right_000348.jpg,right_body,2,,-1,2c47b308-3b61-45db-b6fd-f1560b32f358,0.4716797
1560,right_000349.jpg,test/rightTest/right_000349.jpg,right_000349.jpg,right_body,2,,-1,fa2abd16-8947-4685-9d94-a389233cba74,0.5058594
1561,right_000350.jpg,test/rightTest/right_000350.jpg,right_000350.jpg,right_body,2,,-1,0965523b-f66a-4413-99b4-c7483c3cfd27,0.3449707
1562,right_000351.jpg,test/rightTest/right_000351.jpg,right_000351.jpg,right_body,2,,-1,7f9b060d-6457-4c82-bd00-37dfaec1d1d0,0.47314453
1563,right_000352.jpg,test/rightTest/right_000352.jpg,right_000352.jpg,right_body,2,,-1,20c4e967-97c4-4546-b7ca-6b57b6f4c19a,0.25927734
1564,right_000353.jpg,test/rightTest/right_000353.jpg,right_000353.jpg,right_body,2,,-1,34365bcc-5b2d-4f80-b721-ef7039e64fe8,0.5415039
1565,right_000354.jpg,test/rightTest/right_000354.jpg,right_000354.jpg,right_body,2,,-1,3772d75f-1801-4307-a18f-5fbcc1c10897,0.39404297
1566,right_000355.jpg,test/rightTest/right_000355.jpg,right_000355.jpg,right_body,2,,-1,8e52a7f7-8046-4567-b92a-e5941b184745,0.23999023
1567,right_000356.jpg,test/rightTest/right_000356.jpg,right_000356.jpg,right_body,2,,-1,e217374d-17e1-4fa2-b4aa-868033edc1ed,0.50439453
1568,right_000357.jpg,test/rightTest/right_000357.jpg,right_000357.jpg,right_body,2,,-1,280baaed-937b-4984-b7af-3ab6cefd61f9,0.29345703
1569,right_000358.jpg,test/rightTest/right_000358.jpg,right_000358.jpg,right_body,2,,-1,5714276c-6415-4eae-980b-1e4b923847b2,0.53125
1570,right_000359.jpg,test/rightTest/right_000359.jpg,right_000359.jpg,right_body,2,,-1,61f3efff-c86f-48ed-8b36-0dec4078b231,0.25073242
1571,right_000360.jpg,test/rightTest/right_000360.jpg,right_000360.jpg,right_body,2,,-1,4004afe6-b476-475e-867c-8d3b17e378c6,0.5703125
1572,right_000361.jpg,test/rightTest/right_000361.jpg,right_000361.jpg,right_body,2,,-1,ddda7c68-86ac-4448-9795-e1cc33d704bc,0.3618164
1573,right_000362.jpg,test/rightTest/right_000362.jpg,right_000362.jpg,right_body,2,,-1,252b0d87-abfc-4622-b3b6-2c815900026f,0.37768555
1574,right_000363.jpg,test/rightTest/right_000363.jpg,right_000363.jpg,right_body,2,,-1,34365bcc-5b2d-4f80-b721-ef7039e64fe8,0.54296875
1575,right_000364.jpg,test/rightTest/right_000364.jpg,right_000364.jpg,right_body,2,,-1,8e9cd5f5-095b-4295-8bbc-a3a67cffd935,0.46484375
1576,right_000365.jpg,test/rightTest/right_000365.jpg,right_000365.jpg,right_body,2,,-1,20c4e967-97c4-4546-b7ca-6b57b6f4c19a,0.2998047
1577,right_000366.jpg,test/rightTest/right_000366.jpg,right_000366.jpg,right_body,2,,-1,2434dcf2-9360-46ae-b7be-96de59209f91,0.36010742
1578,right_000367.jpg,test/rightTest/right_000367.jpg,right_000367.jpg,right_body,2,,-1,763682fe-336a-4e52-b076-e904de642832,0.17553711
1579,right_000368.jpg,test/rightTest/right_000368.jpg,right_000368.jpg,right_body,2,,-1,5260c0df-76a3-4cb1-82fc-fd2f6a6440ad,0.40722656
1580,right_000369.jpg,test/rightTest/right_000369.jpg,right_000369.jpg,right_body,2,,-1,b422e55f-0afc-4b34-922e-9da329a2f53e,0.22717285
1581,right_000370.jpg,test/rightTest/right_000370.jpg,right_000370.jpg,right_body,2,,-1,5714276c-6415-4eae-980b-1e4b923847b2,0.5332031
1582,right_000371.jpg,test/rightTest/right_000371.jpg,right_000371.jpg,right_body,2,,-1,f0981810-e7ce-4e48-b699-c17fbbca7f3c,0.31298828
