sample_index,image_path,source_image,source_group,part,part_index,individual_id,stratum,label_index,fold
3483,hyena/cropped_images/right body/7145ff09-9841-43c9-8137-9bb3ea90a5b8/train2022_000000002392_right_body.jpg,hyena/hyena_images/7145ff09-9841-43c9-8137-9bb3ea90a5b8/train2022_000000002392.jpg,train2022_000000002392,right_body,2,7145ff09-9841-43c9-8137-9bb3ea90a5b8,right_body::7145ff09-9841-43c9-8137-9bb3ea90a5b8,105,0
3484,hyena/cropped_images/right body/7153eda6-946a-4e9d-9c3d-c5c034cbc5e3/train2022_000000000032_right_body.jpg,hyena/hyena_images/7153eda6-946a-4e9d-9c3d-c5c034cbc5e3/train2022_000000000032.jpg,train2022_000000000032,right_body,2,7153eda6-946a-4e9d-9c3d-c5c034cbc5e3,right_body::7153eda6-946a-4e9d-9c3d-c5c034cbc5e3,106,1
3485,hyena/cropped_images/right body/7153eda6-946a-4e9d-9c3d-c5c034cbc5e3/train2022_000000000102_right_body.jpg,hyena/hyena_images/7153eda6-946a-4e9d-9c3d-c5c034cbc5e3/train2022_000000000102.jpg,train2022_000000000102,right_body,2,7153eda6-946a-4e9d-9c3d-c5c034cbc5e3,right_body::7153eda6-946a-4e9d-9c3d-c5c034cbc5e3,106,3
3486,hyena/cropped_images/right body/7153eda6-946a-4e9d-9c3d-c5c034cbc5e3/train2022_000000000203_right_body.jpg,hyena/hyena_images/7153eda6-946a-4e9d-9c3d-c5c034cbc5e3/train2022_000000000203.jpg,train2022_000000000203,right_body,2,7153eda6-946a-4e9d-9c3d-c5c034cbc5e3,right_body::7153eda6-946a-4e9d-9c3d-c5c034cbc5e3,106,1
3487,hyena/cropped_images/right body/7153eda6-946a-4e9d-9c3d-c5c034cbc5e3/train2022_000000000284_right_body.jpg,hyena/hyena_images/7153eda6-946a-4e9d-9c3d-c5c034cbc5e3/train2022_000000000284.jpg,train2022_000000000284,right_body,2,7153eda6-946a-4e9d-9c3d-c5c034cbc5e3,right_body::7153eda6-946a-4e9d-9c3d-c5c034cbc5e3,106,2
3488,hyena/cropped_images/right body/7153eda6-946a-4e9d-9c3d-c5c034cbc5e3/train2022_000000000793_right_body.jpg,hyena/hyena_images/7153eda6-946a-4e9d-9c3d-c5c034cbc5e3/train2022_000000000793.jpg,train2022_000000000793,right_body,2,7153eda6-946a-4e9d-9c3d-c5c034cbc5e3,right_body::7153eda6-946a-4e9d-9c3d-c5c034cbc5e3,106,0
3489,hyena/cropped_images/right body/7153eda6-946a-4e9d-9c3d-c5c034cbc5e3/train2022_000000001682_right_body.jpg,hyena/hyena_images/7153eda6-946a-4e9d-9c3d-c5c034cbc5e3/train2022_000000001682.jpg,train2022_000000001682,right_body,2,7153eda6-946a-4e9d-9c3d-c5c034cbc5e3,right_body::7153eda6-946a-4e9d-9c3d-c5c034cbc5e3,106,4
3490,hyena/cropped_images/right body/7153eda6-946a-4e9d-9c3d-c5c034cbc5e3/train2022_000000002108_right_body.jpg,hyena/hyena_images/7153eda6-946a-4e9d-9c3d-c5c034cbc5e3/train2022_000000002108.jpg,train2022_000000002108,right_body,2,7153eda6-946a-4e9d-9c3d-c5c034cbc5e3,right_body::7153eda6-946a-4e9d-9c3d-c5c034cbc5e3,106,3
3491,hyena/cropped_images/right body/7153eda6-946a-4e9d-9c3d-c5c034cbc5e3/train2022_000000002678_right_body.jpg,hyena/hyena_images/7153eda6-946a-4e9d-9c3d-c5c034cbc5e3/train2022_000000002678.jpg,train2022_000000002678,right_body,2,7153eda6-946a-4e9d-9c3d-c5c034cbc5e3,right_body::7153eda6-946a-4e9d-9c3d-c5c034cbc5e3,106,2
3492,hyena/cropped_images/right body/7153eda6-946a-4e9d-9c3d-c5c034cbc5e3/train2022_000000003073_right_body.jpg,hyena/hyena_images/7153eda6-946a-4e9d-9c3d-c5c034cbc5e3/train2022_000000003073.jpg,train2022_000000003073,right_body,2,7153eda6-946a-4e9d-9c3d-c5c034cbc5e3,right_body::7153eda6-946a-4e9d-9c3d-c5c034cbc5e3,106,4
3493,hyena/cropped_images/right body/71d1140b-f983-4554-8283-d1c162cebc94/train2022_000000002664_right_body.jpg,hyena/hyena_images/71d1140b-f983-4554-8283-d1c162cebc94/train2022_000000002664.jpg,train2022_000000002664,right_body,2,71d1140b-f983-4554-8283-d1c162cebc94,right_body::71d1140b-f983-4554-8283-d1c162cebc94,107,0
3494,hyena/cropped_images/right body/7201896a-1323-4e70-b147-4cc6d13b2784/train2022_000000000155_right_body.jpg,hyena/hyena_images/7201896a-1323-4e70-b147-4cc6d13b2784/train2022_000000000155.jpg,train2022_000000000155,right_body,2,7201896a-1323-4e70-b147-4cc6d13b2784,right_body::7201896a-1323-4e70-b147-4cc6d13b2784,108,4
3495,hyena/cropped_images/right body/7201896a-1323-4e70-b147-4cc6d13b2784/train2022_000000000211_right_body.jpg,hyena/hyena_images/7201896a-1323-4e70-b147-4cc6d13b2784/train2022_000000000211.jpg,train2022_000000000211,right_body,2,7201896a-1323-4e70-b147-4cc6d13b2784,right_body::7201896a-1323-4e70-b147-4cc6d13b2784,108,0
3496,hyena/cropped_images/right body/7201896a-1323-4e70-b147-4cc6d13b2784/train2022_000000001019_right_body.jpg,hyena/hyena_images/7201896a-1323-4e70-b147-4cc6d13b2784/train2022_000000001019.jpg,train2022_000000001019,right_body,2,7201896a-1323-4e70-b147-4cc6d13b2784,right_body::7201896a-1323-4e70-b147-4cc6d13b2784,108,1
3497,hyena/cropped_images/right body/7201896a-1323-4e70-b147-4cc6d13b2784/train2022_000000001766_right_body.jpg,hyena/hyena_images/7201896a-1323-4e70-b147-4cc6d13b2784/train2022_000000001766.jpg,train2022_000000001766,right_body,2,7201896a-1323-4e70-b147-4cc6d13b2784,right_body::7201896a-1323-4e70-b147-4cc6d13b2784,108,2
3498,hyena/cropped_images/right body/7201896a-1323-4e70-b147-4cc6d13b2784/train2022_000000002023_right_body.jpg,hyena/hyena_images/7201896a-1323-4e70-b147-4cc6d13b2784/train2022_000000002023.jpg,train2022_000000002023,right_body,2,7201896a-1323-4e70-b147-4cc6d13b2784,right_body::7201896a-1323-4e70-b147-4cc6d13b2784,108,1
3499,hyena/cropped_images/right body/7201896a-1323-4e70-b147-4cc6d13b2784/train2022_000000002446_right_body.jpg,hyena/hyena_images/7201896a-1323-4e70-b147-4cc6d13b2784/train2022_000000002446.jpg,train2022_000000002446,right_body,2,7201896a-1323-4e70-b147-4cc6d13b2784,right_body::7201896a-1323-4e70-b147-4cc6d13b2784,108,2
3500,hyena/cropped_images/right body/7201896a-1323-4e70-b147-4cc6d13b2784/train2022_000000003047_right_body.jpg,hyena/hyena_images/7201896a-1323-4e70-b147-4cc6d13b2784/train2022_000000003047.jpg,train2022_000000003047,right_body,2,7201896a-1323-4e70-b147-4cc6d13b2784,right_body::7201896a-1323-4e70-b147-4cc6d13b2784,108,3
3501,hyena/cropped_images/right body/7250d64b-90db-40d5-8db0-db0b74f86cd3/train2022_000000000121_right_body.jpg,hyena/hyena_images/7250d64b-90db-40d5-8db0-db0b74f86cd3/train2022_000000000121.jpg,train2022_000000000121,right_body,2,7250d64b-90db-40d5-8db0-db0b74f86cd3,right_body::7250d64b-90db-40d5-8db0-db0b74f86cd3,109,0
3502,hyena/cropped_images/right body/7250d64b-90db-40d5-8db0-db0b74f86cd3/train2022_000000000514_right_body.jpg,hyena/hyena_images/7250d64b-90db-40d5-8db0-db0b74f86cd3/train2022_000000000514.jpg,train2022_000000000514,right_body,2,7250d64b-90db-40d5-8db0-db0b74f86cd3,right_body::7250d64b-90db-40d5-8db0-db0b74f86cd3,109,3
3503,hyena/cropped_images/right body/7250d64b-90db-40d5-8db0-db0b74f86cd3/train2022_000000001107_right_body.jpg,hyena/hyena_images/7250d64b-90db-40d5-8db0-db0b74f86cd3/train2022_000000001107.jpg,train2022_000000001107,right_body,2,7250d64b-90db-40d5-8db0-db0b74f86cd3,right_body::7250d64b-90db-40d5-8db0-db0b74f86cd3,109,1
3504,hyena/cropped_images/right body/7250d64b-90db-40d5-8db0-db0b74f86cd3/train2022_000000002571_right_body.jpg,hyena/hyena_images/7250d64b-90db-40d5-8db0-db0b74f86cd3/train2022_000000002571.jpg,train2022_000000002571,right_body,2,7250d64b-90db-40d5-8db0-db0b74f86cd3,right_body::7250d64b-90db-40d5-8db0-db0b74f86cd3,109,2
3505,hyena/cropped_images/right body/7251cda9-d3d5-4249-baf0-4f4c1480adc9/train2022_000000000195_right_body.jpg,hyena/hyena_images/7251cda9-d3d5-4249-baf0-4f4c1480adc9/train2022_000000000195.jpg,train2022_000000000195,right_body,2,7251cda9-d3d5-4249-baf0-4f4c1480adc9,right_body::7251cda9-d3d5-4249-baf0-4f4c1480adc9,110,2
3506,hyena/cropped_images/right body/7251cda9-d3d5-4249-baf0-4f4c1480adc9/train2022_000000000485_right_body.jpg,hyena/hyena_images/7251cda9-d3d5-4249-baf0-4f4c1480adc9/train2022_000000000485.jpg,train2022_000000000485,right_body,2,7251cda9-d3d5-4249-baf0-4f4c1480adc9,right_body::7251cda9-d3d5-4249-baf0-4f4c1480adc9,110,1
3507,hyena/cropped_images/right body/7251cda9-d3d5-4249-baf0-4f4c1480adc9/train2022_000000000721_right_body.jpg,hyena/hyena_images/7251cda9-d3d5-4249-baf0-4f4c1480adc9/train2022_000000000721.jpg,train2022_000000000721,right_body,2,7251cda9-d3d5-4249-baf0-4f4c1480adc9,right_body::7251cda9-d3d5-4249-baf0-4f4c1480adc9,110,4
3508,hyena/cropped_images/right body/7251cda9-d3d5-4249-baf0-4f4c1480adc9/train2022_000000000835_right_body.jpg,hyena/hyena_images/7251cda9-d3d5-4249-baf0-4f4c1480adc9/train2022_000000000835.jpg,train2022_000000000835,right_body,2,7251cda9-d3d5-4249-baf0-4f4c1480adc9,right_body::7251cda9-d3d5-4249-baf0-4f4c1480adc9,110,1
3509,hyena/cropped_images/right body/7251cda9-d3d5-4249-baf0-4f4c1480adc9/train2022_000000000843_right_body.jpg,hyena/hyena_images/7251cda9-d3d5-4249-baf0-4f4c1480adc9/train2022_000000000843.jpg,train2022_000000000843,right_body,2,7251cda9-d3d5-4249-baf0-4f4c1480adc9,right_body::7251cda9-d3d5-4249-baf0-4f4c1480adc9,110,1
3510,hyena/cropped_images/right body/7251cda9-d3d5-4249-baf0-4f4c1480adc9/train2022_000000000877_right_body.jpg,hyena/hyena_images/7251cda9-d3d5-4249-baf0-4f4c1480adc9/train2022_000000000877.jpg,train2022_000000000877,right_body,2,7251cda9-d3d5-4249-baf0-4f4c1480adc9,right_body::7251cda9-d3d5-4249-baf0-4f4c1480adc9,110,0
3511,hyena/cropped_images/right body/7251cda9-d3d5-4249-baf0-4f4c1480adc9/train2022_000000001065_right_body.jpg,hyena/hyena_images/7251cda9-d3d5-4249-baf0-4f4c1480adc9/train2022_000000001065.jpg,train2022_000000001065,right_body,2,7251cda9-d3d5-4249-baf0-4f4c1480adc9,right_body::7251cda9-d3d5-4249-baf0-4f4c1480adc9,110,2
3512,hyena/cropped_images/right body/7251cda9-d3d5-4249-baf0-4f4c1480adc9/train2022_000000001068_right_body.jpg,hyena/hyena_images/7251cda9-d3d5-4249-baf0-4f4c1480adc9/train2022_000000001068.jpg,train2022_000000001068,right_body,2,7251cda9-d3d5-4249-baf0-4f4c1480adc9,right_body::7251cda9-d3d5-4249-baf0-4f4c1480adc9,110,3
3513,hyena/cropped_images/right body/7251cda9-d3d5-4249-baf0-4f4c1480adc9/train2022_000000001311_right_body.jpg,hyena/hyena_images/7251cda9-d3d5-4249-baf0-4f4c1480adc9/train2022_000000001311.jpg,train2022_000000001311,right_body,2,7251cda9-d3d5-4249-baf0-4f4c1480adc9,right_body::7251cda9-d3d5-4249-baf0-4f4c1480adc9,110,4
3514,hyena/cropped_images/right body/7251cda9-d3d5-4249-baf0-4f4c1480adc9/train2022_000000001374_right_body.jpg,hyena/hyena_images/7251cda9-d3d5-4249-baf0-4f4c1480adc9/train2022_000000001374.jpg,train2022_000000001374,right_body,2,7251cda9-d3d5-4249-baf0-4f4c1480adc9,right_body::7251cda9-d3d5-4249-baf0-4f4c1480adc9,110,0
3515,hyena/cropped_images/right body/7251cda9-d3d5-4249-baf0-4f4c1480adc9/train2022_000000001686_right_body.jpg,hyena/hyena_images/7251cda9-d3d5-4249-baf0-4f4c1480adc9/train2022_000000001686.jpg,train2022_000000001686,right_body,2,7251cda9-d3d5-4249-baf0-4f4c1480adc9,right_body::7251cda9-d3d5-4249-baf0-4f4c1480adc9,110,4
3516,hyena/cropped_images/right body/7251cda9-d3d5-4249-baf0-4f4c1480adc9/train2022_000000001792_right_body.jpg,hyena/hyena_images/7251cda9-d3d5-4249-baf0-4f4c1480adc9/train2022_000000001792.jpg,train2022_000000001792,right_body,2,7251cda9-d3d5-4249-baf0-4f4c1480adc9,right_body::7251cda9-d3d5-4249-baf0-4f4c1480adc9,110,0
3517,hyena/cropped_images/right body/7251cda9-d3d5-4249-baf0-4f4c1480adc9/train2022_000000002324_right_body.jpg,hyena/hyena_images/7251cda9-d3d5-4249-baf0-4f4c1480adc9/train2022_000000002324.jpg,train2022_000000002324,right_body,2,7251cda9-d3d5-4249-baf0-4f4c1480adc9,right_body::7251cda9-d3d5-4249-baf0-4f4c1480adc9,110,3
3518,hyena/cropped_images/right body/7251cda9-d3d5-4249-baf0-4f4c1480adc9/train2022_000000002778_right_body.jpg,hyena/hyena_images/7251cda9-d3d5-4249-baf0-4f4c1480adc9/train2022_000000002778.jpg,train2022_000000002778,right_body,2,7251cda9-d3d5-4249-baf0-4f4c1480adc9,right_body::7251cda9-d3d5-4249-baf0-4f4c1480adc9,110,3
3519,hyena/cropped_images/right body/736ca848-7821-430b-9aaa-f8870e80aec4/train2022_000000000637_right_body.jpg,hyena/hyena_images/736ca848-7821-430b-9aaa-f8870e80aec4/train2022_000000000637.jpg,train2022_000000000637,right_body,2,736ca848-7821-430b-9aaa-f8870e80aec4,right_body::736ca848-7821-430b-9aaa-f8870e80aec4,111,2
3520,hyena/cropped_images/right body/736ca848-7821-430b-9aaa-f8870e80aec4/train2022_000000001705_right_body.jpg,hyena/hyena_images/736ca848-7821-430b-9aaa-f8870e80aec4/train2022_000000001705.jpg,train2022_000000001705,right_body,2,736ca848-7821-430b-9aaa-f8870e80aec4,right_body::736ca848-7821-430b-9aaa-f8870e80aec4,111,3
3521,hyena/cropped_images/right body/736ca848-7821-430b-9aaa-f8870e80aec4/train2022_000000001761_right_body.jpg,hyena/hyena_images/736ca848-7821-430b-9aaa-f8870e80aec4/train2022_000000001761.jpg,train2022_000000001761,right_body,2,736ca848-7821-430b-9aaa-f8870e80aec4,right_body::736ca848-7821-430b-9aaa-f8870e80aec4,111,4
3522,hyena/cropped_images/right body/736ca848-7821-430b-9aaa-f8870e80aec4/train2022_000000001795_right_body.jpg,hyena/hyena_images/736ca848-7821-430b-9aaa-f8870e80aec4/train2022_000000001795.jpg,train2022_000000001795,right_body,2,736ca848-7821-430b-9aaa-f8870e80aec4,right_body::736ca848-7821-430b-9aaa-f8870e80aec4,111,4
3523,hyena/cropped_images/right body/736ca848-7821-430b-9aaa-f8870e80aec4/train2022_000000002126_right_body.jpg,hyena/hyena_images/736ca848-7821-430b-9aaa-f8870e80aec4/train2022_000000002126.jpg,train2022_000000002126,right_body,2,736ca848-7821-430b-9aaa-f8870e80aec4,right_body::736ca848-7821-430b-9aaa-f8870e80aec4,111,0
3524,hyena/cropped_images/right body/736ca848-7821-430b-9aaa-f8870e80aec4/train2022_000000002259_right_body.jpg,hyena/hyena_images/736ca848-7821-430b-9aaa-f8870e80aec4/train2022_000000002259.jpg,train2022_000000002259,right_body,2,736ca848-7821-430b-9aaa-f8870e80aec4,right_body::736ca848-7821-430b-9aaa-f8870e80aec4,111,1
3525,hyena/cropped_images/right body/73ccff66-e431-422c-9c79-3026cb1280a1/train2022_000000001039_right_body.jpg,hyena/hyena_images/73ccff66-e431-422c-9c79-3026cb1280a1/train2022_000000001039.jpg,train2022_000000001039,right_body,2,73ccff66-e431-422c-9c79-3026cb1280a1,right_body::73ccff66-e431-422c-9c79-3026cb1280a1,112,3
3526,hyena/cropped_images/right body/73ccff66-e431-422c-9c79-3026cb1280a1/train2022_000000001116_right_body.jpg,hyena/hyena_images/73ccff66-e431-422c-9c79-3026cb1280a1/train2022_000000001116.jpg,train2022_000000001116,right_body,2,73ccff66-e431-422c-9c79-3026cb1280a1,right_body::73ccff66-e431-422c-9c79-3026cb1280a1,112,1
3527,hyena/cropped_images/right body/73ccff66-e431-422c-9c79-3026cb1280a1/train2022_000000001965_right_body.jpg,hyena/hyena_images/73ccff66-e431-422c-9c79-3026cb1280a1/train2022_000000001965.jpg,train2022_000000001965,right_body,2,73ccff66-e431-422c-9c79-3026cb1280a1,right_body::73ccff66-e431-422c-9c79-3026cb1280a1,112,4
3528,hyena/cropped_images/right body/73ccff66-e431-422c-9c79-3026cb1280a1/train2022_000000002007_right_body.jpg,hyena/hyena_images/73ccff66-e431-422c-9c79-3026cb1280a1/train2022_000000002007.jpg,train2022_000000002007,right_body,2,73ccff66-e431-422c-9c79-3026cb1280a1,right_body::73ccff66-e431-422c-9c79-3026cb1280a1,112,0
3529,hyena/cropped_images/right body/73ccff66-e431-422c-9c79-3026cb1280a1/train2022_000000002707_right_body.jpg,hyena/hyena_images/73ccff66-e431-422c-9c79-3026cb1280a1/train2022_000000002707.jpg,train2022_000000002707,right_body,2,73ccff66-e431-422c-9c79-3026cb1280a1,right_body::73ccff66-e431-422c-9c79-3026cb1280a1,112,2
3530,hyena/cropped_images/right body/73f670e9-5ee3-49f3-8db2-3ea557a428b8/train2022_000000001611_right_body.jpg,hyena/hyena_images/73f670e9-5ee3-49f3-8db2-3ea557a428b8/train2022_000000001611.jpg,train2022_000000001611,right_body,2,73f670e9-5ee3-49f3-8db2-3ea557a428b8,right_body::73f670e9-5ee3-49f3-8db2-3ea557a428b8,113,1
3531,hyena/cropped_images/right body/73f670e9-5ee3-49f3-8db2-3ea557a428b8/train2022_000000001760_right_body.jpg,hyena/hyena_images/73f670e9-5ee3-49f3-8db2-3ea557a428b8/train2022_000000001760.jpg,train2022_000000001760,right_body,2,73f670e9-5ee3-49f3-8db2-3ea557a428b8,right_body::73f670e9-5ee3-49f3-8db2-3ea557a428b8,113,3
3532,hyena/cropped_images/right body/73f670e9-5ee3-49f3-8db2-3ea557a428b8/train2022_000000002291_right_body.jpg,hyena/hyena_images/73f670e9-5ee3-49f3-8db2-3ea557a428b8/train2022_000000002291.jpg,train2022_000000002291,right_body,2,73f670e9-5ee3-49f3-8db2-3ea557a428b8,right_body::73f670e9-5ee3-49f3-8db2-3ea557a428b8,113,2
3533,hyena/cropped_images/right body/73f670e9-5ee3-49f3-8db2-3ea557a428b8/train2022_000000003001_right_body.jpg,hyena/hyena_images/73f670e9-5ee3-49f3-8db2-3ea557a428b8/train2022_000000003001.jpg,train2022_000000003001,right_body,2,73f670e9-5ee3-49f3-8db2-3ea557a428b8,right_body::73f670e9-5ee3-49f3-8db2-3ea557a428b8,113,4
3534,hyena/cropped_images/right body/74b049c5-916c-4dad-96f4-d34a63ef6e26/train2022_000000000946_right_body.jpg,hyena/hyena_images/74b049c5-916c-4dad-96f4-d34a63ef6e26/train2022_000000000946.jpg,train2022_000000000946,right_body,2,74b049c5-916c-4dad-96f4-d34a63ef6e26,right_body::74b049c5-916c-4dad-96f4-d34a63ef6e26,114,4
3535,hyena/cropped_images/right body/74b049c5-916c-4dad-96f4-d34a63ef6e26/train2022_000000001377_right_body.jpg,hyena/hyena_images/74b049c5-916c-4dad-96f4-d34a63ef6e26/train2022_000000001377.jpg,train2022_000000001377,right_body,2,74b049c5-916c-4dad-96f4-d34a63ef6e26,right_body::74b049c5-916c-4dad-96f4-d34a63ef6e26,114,3
3536,hyena/cropped_images/right body/74b049c5-916c-4dad-96f4-d34a63ef6e26/train2022_000000001434_right_body.jpg,hyena/hyena_images/74b049c5-916c-4dad-96f4-d34a63ef6e26/train2022_000000001434.jpg,train2022_000000001434,right_body,2,74b049c5-916c-4dad-96f4-d34a63ef6e26,right_body::74b049c5-916c-4dad-96f4-d34a63ef6e26,114,1
3537,hyena/cropped_images/right body/74b049c5-916c-4dad-96f4-d34a63ef6e26/train2022_000000001478_right_body.jpg,hyena/hyena_images/74b049c5-916c-4dad-96f4-d34a63ef6e26/train2022_000000001478.jpg,train2022_000000001478,right_body,2,74b049c5-916c-4dad-96f4-d34a63ef6e26,right_body::74b049c5-916c-4dad-96f4-d34a63ef6e26,114,0
3538,hyena/cropped_images/right body/74d538f0-cb3e-4982-9584-7e0f886b8397/train2022_000000000166_right_body.jpg,hyena/hyena_images/74d538f0-cb3e-4982-9584-7e0f886b8397/train2022_000000000166.jpg,train2022_000000000166,right_body,2,74d538f0-cb3e-4982-9584-7e0f886b8397,right_body::74d538f0-cb3e-4982-9584-7e0f886b8397,115,0
3539,hyena/cropped_images/right body/74d538f0-cb3e-4982-9584-7e0f886b8397/train2022_000000001315_right_body.jpg,hyena/hyena_images/74d538f0-cb3e-4982-9584-7e0f886b8397/train2022_000000001315.jpg,train2022_000000001315,right_body,2,74d538f0-cb3e-4982-9584-7e0f886b8397,right_body::74d538f0-cb3e-4982-9584-7e0f886b8397,115,2
3540,hyena/cropped_images/right body/74d538f0-cb3e-4982-9584-7e0f886b8397/train2022_000000001370_right_body.jpg,hyena/hyena_images/74d538f0-cb3e-4982-9584-7e0f886b8397/train2022_000000001370.jpg,train2022_000000001370,right_body,2,74d538f0-cb3e-4982-9584-7e0f886b8397,right_body::74d538f0-cb3e-4982-9584-7e0f886b8397,115,3
3541,hyena/cropped_images/right body/74d538f0-cb3e-4982-9584-7e0f886b8397/train2022_000000001712_right_body.jpg,hyena/hyena_images/74d538f0-cb3e-4982-9584-7e0f886b8397/train2022_000000001712.jpg,train2022_000000001712,right_body,2,74d538f0-cb3e-4982-9584-7e0f886b8397,right_body::74d538f0-cb3e-4982-9584-7e0f886b8397,115,4
3542,hyena/cropped_images/right body/74d538f0-cb3e-4982-9584-7e0f886b8397/train2022_000000002739_right_body.jpg,hyena/hyena_images/74d538f0-cb3e-4982-9584-7e0f886b8397/train2022_000000002739.jpg,train2022_000000002739,right_body,2,74d538f0-cb3e-4982-9584-7e0f886b8397,right_body::74d538f0-cb3e-4982-9584-7e0f886b8397,115,0
3543,hyena/cropped_images/right body/74d538f0-cb3e-4982-9584-7e0f886b8397/train2022_000000002871_right_body.jpg,hyena/hyena_images/74d538f0-cb3e-4982-9584-7e0f886b8397/train2022_000000002871.jpg,train2022_000000002871,right_body,2,74d538f0-cb3e-4982-9584-7e0f886b8397,right_body::74d538f0-cb3e-4982-9584-7e0f886b8397,115,1
3544,hyena/cropped_images/right body/74d538f0-cb3e-4982-9584-7e0f886b8397/train2022_000000002937_right_body.jpg,hyena/hyena_images/74d538f0-cb3e-4982-9584-7e0f886b8397/train2022_000000002937.jpg,train2022_000000002937,right_body,2,74d538f0-cb3e-4982-9584-7e0f886b8397,right_body::74d538f0-cb3e-4982-9584-7e0f886b8397,115,1
3545,hyena/cropped_images/right body/761abc97-f81c-4a09-823b-7cb1c528c290/train2022_000000000703_right_body.jpg,hyena/hyena_images/761abc97-f81c-4a09-823b-7cb1c528c290/train2022_000000000703.jpg,train2022_000000000703,right_body,2,761abc97-f81c-4a09-823b-7cb1c528c290,right_body::761abc97-f81c-4a09-823b-7cb1c528c290,116,1
3546,hyena/cropped_images/right body/761abc97-f81c-4a09-823b-7cb1c528c290/train2022_000000002578_right_body.jpg,hyena/hyena_images/761abc97-f81c-4a09-823b-7cb1c528c290/train2022_000000002578.jpg,train2022_000000002578,right_body,2,761abc97-f81c-4a09-823b-7cb1c528c290,right_body::761abc97-f81c-4a09-823b-7cb1c528c290,116,4
3547,hyena/cropped_images/right body/761abc97-f81c-4a09-823b-7cb1c528c290/train2022_000000002613_right_body.jpg,hyena/hyena_images/761abc97-f81c-4a09-823b-7cb1c528c290/train2022_000000002613.jpg,train2022_000000002613,right_body,2,761abc97-f81c-4a09-823b-7cb1c528c290,right_body::761abc97-f81c-4a09-823b-7cb1c528c290,116,3
3548,hyena/cropped_images/right body/763682fe-336a-4e52-b076-e904de642832/train2022_000000000355_right_body.jpg,hyena/hyena_images/763682fe-336a-4e52-b076-e904de642832/train2022_000000000355.jpg,train2022_000000000355,right_body,2,763682fe-336a-4e52-b076-e904de642832,right_body::763682fe-336a-4e52-b076-e904de642832,117,0
3549,hyena/cropped_images/right body/763682fe-336a-4e52-b076-e904de642832/train2022_000000000960_right_body.jpg,hyena/hyena_images/763682fe-336a-4e52-b076-e904de642832/train2022_000000000960.jpg,train2022_000000000960,right_body,2,763682fe-336a-4e52-b076-e904de642832,right_body::763682fe-336a-4e52-b076-e904de642832,117,2
