sample_index,image_id,image_path,source_group,part,part_index,individual_id,label_index,predicted_id,confidence
1455,right_000244.jpg,test/rightTest/right_000244.jpg,right_000244.jpg,right_body,2,,-1,12a16fc6-0581-4276-9dc4-ffe7d8c13617,0.18811035
1456,right_000245.jpg,test/rightTest/right_000245.jpg,right_000245.jpg,right_body,2,,-1,e217374d-17e1-4fa2-b4aa-868033edc1ed,0.5576172
1457,right_000246.jpg,test/rightTest/right_000246.jpg,right_000246.jpg,right_body,2,,-1,844cb3cc-89dc-4609-b33a-3ffc2bb85fd7,0.30859375
1458,right_000247.jpg,test/rightTest/right_000247.jpg,right_000247.jpg,right_body,2,,-1,249a4d40-2256-444e-a4d5-68209d8d134d,0.17651367
1459,right_000248.jpg,test/rightTest/right_000248.jpg,right_000248.jpg,right_body,2,,-1,4004afe6-b476-475e-867c-8d3b17e378c6,0.53125
1460,right_000249.jpg,test/rightTest/right_000249.jpg,right_000249.jpg,right_body,2,,-1,02e5fbda-3d57-4b0a-be41-2b151ac1ff30,0.5625
1461,right_000250.jpg,test/rightTest/right_000250.jpg,right_000250.jpg,right_body,2,,-1,4004afe6-b476-475e-867c-8d3b17e378c6,0.5415039
1462,right_000251.jpg,test/rightTest/right_000251.jpg,right_000251.jpg,right_body,2,,-1,91be8644-a55d-45bf-9b4e-34c56c607690,0.41625977
1463,right_000252.jpg,test/rightTest/right_000252.jpg,right_000252.jpg,right_body,2,,-1,b0d09afd-0469-48b6-9718-02f644ba1969,0.4020996
1464,right_000253.jpg,test/rightTest/right_000253.jpg,right_000253.jpg,right_body,2,,-1,e217374d-17e1-4fa2-b4aa-868033edc1ed,0.55078125
1465,right_000254.jpg,test/rightTest/right_000254.jpg,right_000254.jpg,right_body,2,,-1,f283fa30-6a63-47e6-82f5-0db96d01feb0,0.35302734
1466,right_000255.jpg,test/rightTest/right_000255.jpg,right_000255.jpg,right_body,2,,-1,51029c66-ec8d-4601-afb1-6c0164c303b4,0.48876953
1467,right_000256.jpg,test/rightTest/right_000256.jpg,right_000256.jpg,right_body,2,,-1,45712db8-9da3-4558-bcc9-22d25d842af7,0.46875
1468,right_000257.jpg,test/rightTest/right_000257.jpg,right_000257.jpg,right_body,2,,-1,e0233424-00dc-4c88-9e76-5741a76d5781,0.5488281
1469,right_000258.jpg,test/rightTest/right_000258.jpg,right_000258.jpg,right_body,2,,-1,736ca848-7821-430b-9aaa-f8870e80aec4,0.3725586
1470,right_000259.jpg,test/rightTest/right_000259.jpg,right_000259.jpg,right_body,2,,-1,fb14f620-2472-467f-a38d-b2d0a2b8081c,0.30566406
1471,right_000260.jpg,test/rightTest/right_000260.jpg,right_000260.jpg,right_body,2,,-1,d8653bff-a5e8-4b3a-bffd-a861abad29bf,0.3359375
1472,right_000261.jpg,test/rightTest/right_000261.jpg,right_000261.jpg,right_body,2,,-1,7b38f393-27e8-45e1-9769-fa9af9f591f9,0.28833008
1473,right_000262.jpg,test/rightTest/right_000262.jpg,right_000262.jpg,right_body,2,,-1,e217374d-17e1-4fa2-b4aa-868033edc1ed,0.4807129
1474,right_000263.jpg,test/rightTest/right_000263.jpg,right_000263.jpg,right_body,2,,-1,f4a2038b-8da9-451e-ae71-80cb90cb07b3,0.54589844
1475,right_000264.jpg,test/rightTest/right_000264.jpg,right_000264.jpg,right_body,2,,-1,306f89ef-3312-4218-8c1c-59f94f3fc32c,0.54589844
1476,right_000265.jpg,test/rightTest/right_000265.jpg,right_000265.jpg,right_body,2,,-1,5714276c-6415-4eae-980b-1e4b923847b2,0.46411133
1477,right_000266.jpg,test/rightTest/right_000266.jpg,right_000266.jpg,right_body,2,,-1,6e8d3aef-1f16-4b06-a5d4-9cf11fd29530,0.55371094
1478,right_000267.jpg,test/rightTest/right_000267.jpg,right_000267.jpg,right_body,2,,-1,126523de-9fe0-4630-8fb3-256a723adb4a,0.24865723
1479,right_000268.jpg,test/rightTest/right_000268.jpg,right_000268.jpg,right_body,2,,-1,2c47b308-3b61-45db-b6fd-f1560b32f358,0.5517578
1480,right_000269.jpg,test/rightTest/right_000269.jpg,right_000269.jpg,right_body,2,,-1,5fdac45d-b5e7-4133-a8f4-05b28552990c,0.36450195
1481,right_000270.jpg,test/rightTest/right_000270.jpg,right_000270.jpg,right_body,2,,-1,761abc97-f81c-4a09-823b-7cb1c528c290,0.40234375
1482,right_000271.jpg,test/rightTest/right_000271.jpg,right_000271.jpg,right_body,2,,-1,74b049c5-916c-4dad-96f4-d34a63ef6e26,0.2590332
1483,right_000272.jpg,test/rightTest/right_000272.jpg,right_000272.jpg,right_body,2,,-1,fee1977a-deac-4eb4-a1ba-5a5f669a9817,0.51953125
1484,right_000273.jpg,test/rightTest/right_000273.jpg,right_000273.jpg,right_body,2,,-1,bbbaafbc-3889-4d6f-843b-d58fb94fb07c,0.48168945
1485,right_000274.jpg,test/rightTest/right_000274.jpg,right_000274.jpg,right_body,2,,-1,e3e8dcae-7c7c-4492-812c-313c35c88f51,0.15319824
1486,right_000275.jpg,test/rightTest/right_000275.jpg,right_000275.jpg,right_body,2,,-1,1848c437-2486-4485-a725-f1db51065599,0.31835938
1487,right_000276.jpg,test/rightTest/right_000276.jpg,right_000276.jpg,right_body,2,,-1,525405f2-808c-4ab9-9364-f7fd9d076f6b,0.24243164
1488,right_000277.jpg,test/rightTest/right_000277.jpg,right_000277.jpg,right_body,2,,-1,4004afe6-b476-475e-867c-8d3b17e378c6,0.49121094
1489,right_000278.jpg,test/rightTest/right_000278.jpg,right_000278.jpg,right_body,2,,-1,aeea8cca-a56f-4662-8f86-3a7f8f7237a0,0.21716309
1490,right_000279.jpg,test/rightTest/right_000279.jpg,right_000279.jpg,right_body,2,,-1,6e8d3aef-1f16-4b06-a5d4-9cf11fd29530,0.46777344
1491,right_000280.jpg,test/rightTest/right_000280.jpg,right_000280.jpg,right_body,2,,-1,02e5fbda-3d57-4b0a-be41-2b151ac1ff30,0.49951172
1492,right_000281.jpg,test/rightTest/right_000281.jpg,right_000281.jpg,right_body,2,,-1,d8ec02f0-6a21-48a8-b2cc-f0005764bc2a,0.43652344
1493,right_000282.jpg,test/rightTest/right_000282.jpg,right_000282.jpg,right_body,2,,-1,f83057a7-a975-4900-a056-99f453bdf15f,0.35180664
1494,right_000283.jpg,test/rightTest/right_000283.jpg,right_000283.jpg,right_body,2,,-1,6e8d3aef-1f16-4b06-a5d4-9cf11fd29530,0.52685547
1495,right_000284.jpg,test/rightTest/right_000284.jpg,right_000284.jpg,right_body,2,,-1,e1cb11c3-48d4-474d-9881-affe8b0d02d5,0.2211914
1496,right_000285.jpg,test/rightTest/right_000285.jpg,right_000285.jpg,right_body,2,,-1,a6d6607a-edd0-45a9-a9bf-7bac78c1db29,0.2602539
1497,right_000286.jpg,test/rightTest/right_000286.jpg,right_000286.jpg,right_body,2,,-1,d8653bff-a5e8-4b3a-bffd-a861abad29bf,0.26586914
1498,right_000287.jpg,test/rightTest/right_000287.jpg,right_000287.jpg,right_body,2,,-1,2c47b308-3b61-45db-b6fd-f1560b32f358,0.51660156
1499,right_000288.jpg,test/rightTest/right_000288.jpg,right_000288.jpg,right_body,2,,-1,1220f464-0f56-455a-891b-98e895b73bae,0.21435547
1500,right_000289.jpg,test/rightTest/right_000289.jpg,right_000289.jpg,right_body,2,,-1,fa2abd16-8947-4685-9d94-a389233cba74,0.55078125
1501,right_000290.jpg,test/rightTest/right_000290.jpg,right_000290.jpg,right_body,2,,-1,248353ce-530e-4dea-97c7-31f6029b2088,0.49804688
1502,right_000291.jpg,test/rightTest/right_000291.jpg,right_000291.jpg,right_body,2,,-1,6810b958-c4ad-4c34-9590-94b819ff444b,0.23278809
1503,right_000292.jpg,test/rightTest/right_000292.jpg,right_000292.jpg,right_body,2,,-1,ace33278-b65f-43d4-9c12-530e420ddef5,0.48095703
1504,right_000293.jpg,test/rightTest/right_000293.jpg,right_000293.jpg,right_body,2,,-1,1b72f52c-12ba-43bb-8b2f-64975becab88,0.15576172
1505,right_000294.jpg,test/rightTest/right_000294.jpg,right_000294.jpg,right_body,2,,-1,84040874-ad2a-4c44-9f3d-50d044367062,0.2993164
1506,right_000295.jpg,test/rightTest/right_000295.jpg,right_000295.jpg,right_body,2,,-1,7b38f393-27e8-45e1-9769-fa9af9f591f9,0.4868164
1507,right_000296.jpg,test/rightTest/right_000296.jpg,right_000296.jpg,right_body,2,,-1,3be4ffda-e5d4-4ff8-bed2-da0417e3636f,0.36938477
1508,right_000297.jpg,test/rightTest/right_000297.jpg,right_000297.jpg,right_body,2,,-1,e217374d-17e1-4fa2-b4aa-868033edc1ed,0.46142578
1509,right_000298.jpg,test/rightTest/right_000298.jpg,right_000298.jpg,right_body,2,,-1,b0fb2cd7-62b2-46ff-9893-f23def9d9b8f,0.4970703
1510,right_000299.jpg,test/rightTest/right_000299.jpg,right_000299.jpg,right_body,2,,-1,5c6bdd77-0364-48e8-8022-591ca47f076e,0.37963867
1511,right_000300.jpg,test/rightTest/right_000300.jpg,right_000300.jpg,right_body,2,,-1,c7fc642b-3a46-4bda-ac76-abcbffdf2260,0.42016602
1512,right_000301.jpg,test/rightTest/right_000301.jpg,right_000301.jpg,right_body,2,,-1,41eef245-4fd5-42e4-9db8-c2076bd902b9,0.25073242
1513,right_000302.jpg,test/rightTest/right_000302.jpg,right_000302.jpg,right_body,2,,-1,8c5534ba-2153-455d-b8e5-468a1c35b511,0.16577148
1514,right_000303.jpg,test/rightTest/right_000303.jpg,right_000303.jpg,right_body,2,,-1,160e1683-7837-43ea-8ce7-755d101c419c,0.5498047
1515,right_000304.jpg,test/rightTest/right_000304.jpg,right_000304.jpg,right_body,2,,-1,3c5a76ad-2355-4293-a88a-03d7f6296c65,0.33789062
1516,right_000305.jpg,test/rightTest/right_000305.jpg,right_000305.jpg,right_body,2,,-1,e1cb11c3-48d4-474d-9881-affe8b0d02d5,0.18408203
1517,right_000306.jpg,test/rightTest/right_000306.jpg,right_000306.jpg,right_body,2,,-1,f5536888-9190-4314-a13f-7ca19b1f07a9,0.28173828
1518,right_000307.jpg,test/rightTest/right_000307.jpg,right_000307.jpg,right_body,2,,-1,e77d385c-2200-4fa5-b90a-0dea100e69e5,0.49902344
1519,right_000308.jpg,test/rightTest/right_000308.jpg,right_000308.jpg,right_body,2,,-1,4004afe6-b476-475e-867c-8d3b17e378c6,0.4267578
1520,right_000309.jpg,test/rightTest/right_000309.jpg,right_000309.jpg,right_body,2,,-1,2f698ae6-cb0a-44e4-b813-ebd2faf0af13,0.3725586
1521,right_000310.jpg,test/rightTest/right_000310.jpg,right_000310.jpg,right_body,2,,-1,831e0a81-f0e5-435c-a1f3-6cd854e9ef3a,0.17919922
1522,right_000311.jpg,test/rightTest/right_000311.jpg,right_000311.jpg,right_body,2,,-1,6e8d3aef-1f16-4b06-a5d4-9cf11fd29530,0.53564453
1523,right_000312.jpg,test/rightTest/right_000312.jpg,right_000312.jpg,right_body,2,,-1,238a48f4-e86d-42d8-a18a-ae526e48f5c4,0.45166016
1524,right_000313.jpg,test/rightTest/right_000313.jpg,right_000313.jpg,right_body,2,,-1,2c47b308-3b61-45db-b6fd-f1560b32f358,0.51660156
1525,right_000314.jpg,test/rightTest/right_000314.jpg,right_000314.jpg,right_body,2,,-1,238a48f4-e86d-42d8-a18a-ae526e48f5c4,0.46142578
1526,right_000315.jpg,test/rightTest/right_000315.jpg,right_000315.jpg,right_body,2,,-1,8b046377-529a-460d-8114-887322c52cde,0.49804688
1527,right_000316.jpg,test/rightTest/right_000316.jpg,right_000316.jpg,right_body,2,,-1,a6eae8cd-910e-44a2-a5f4-4766b66fc7b2,0.22619629
1528,right_000317.jpg,test/rightTest/right_000317.jpg,right_000317.jpg,right_body,2,,-1,81725e48-3c1f-4c7c-89d6-334c10234cf9,0.48608398
1529,right_000318.jpg,test/rightTest/right_000318.jpg,right_000318.jpg,right_body,2,,-1,08626c7e-f14d-4a22-8b38-f8474c0196de,0.42529297
1530,right_000319.jpg,test/rightTest/right_000319.jpg,right_000319.jpg,right_body,2,,-1,7153eda6-946a-4e9d-9c3d-c5c034cbc5e3,0.41577148
1531,right_000320.jpg,test/rightTest/right_000320.jpg,right_000320.jpg,right_body,2,,-1,204b687d-7113-4c69-95a9-6d40ef0e59e8,0.43701172
1532,right_000321.jpg,test/rightTest/right_000321.jpg,right_000321.jpg,right_body,2,,-1,4004afe6-b476-475e-867c-8d3b17e378c6,0.35498047
1533,right_000322.jpg,test/rightTest/right_000322.jpg,right_000322.jpg,right_body,2,,-1,238a48f4-e86d-42d8-a18a-ae526e48f5c4,0.34179688
1534,right_000323.jpg,test/rightTest/right_000323.jpg,right_000323.jpg,right_body,2,,-1,fee1977a-deac-4eb4-a1ba-5a5f669a9817,0.6147461
1535,right_000324.jpg,test/rightTest/right_000324.jpg,right_000324.jpg,right_body,2,,-1,306f89ef-3312-4218-8c1c-59f94f3fc32c,0.29541016
1536,right_000325.jpg,test/rightTest/right_000325.jpg,right_000325.jpg,right_body,2,,-1,bbbaafbc-3889-4d6f-843b-d58fb94fb07c,0.5083008
1537,right_000326.jpg,test/rightTest/right_000326.jpg,right_000326.jpg,right_body,2,,-1,20e1204f-ae7b-4297-b578-ef07ac24829a,0.3022461
1538,right_000327.jpg,test/rightTest/right_000327.jpg,right_000327.jpg,right_body,2,,-1,c7fc642b-3a46-4bda-ac76-abcbffdf2260,0.20410156
1539,right_000328.jpg,test/rightTest/right_000328.jpg,right_000328.jpg,right_body,2,,-1,eeed33f6-863c-49df-a1e3-1f711738b244,0.31225586
1540,right_000329.jpg,test/rightTest/right_000329.jpg,right_000329.jpg,right_body,2,,-1,5fdac45d-b5e7-4133-a8f4-05b28552990c,0.44677734
1541,right_000330.jpg,test/rightTest/right_000330.jpg,right_000330.jpg,right_body,2,,-1,992f8369-b55b-43c6-b0ce-a9a51a54320c,0.19897461
1542,right_000331.jpg,test/rightTest/right_000331.jpg,right_000331.jpg,right_body,2,,-1,68996e21-12ab-4183-ab94-d2b0331efb10,0.296875
1543,right_000332.jpg,test/rightTest/right_000332.jpg,right_000332.jpg,right_body,2,,-1,3c5a76ad-2355-4293-a88a-03d7f6296c65,0.44189453
1544,right_000333.jpg,test/rightTest/right_000333.jpg,right_000333.jpg,right_body,2,,-1,0b85b8c4-5ea9-46bd-8ba2-86ee385b1eb3,0.31689453
1545,right_000334.jpg,test/rightTest/right_000334.jpg,right_000334.jpg,right_body,2,,-1,e217374d-17e1-4fa2-b4aa-868033edc1ed,0.5048828
1546,right_000335.jpg,test/rightTest/right_000335.jpg,right_000335.jpg,right_body,2,,-1,b8f52f8c-3f36-4970-8813-0093fedc6081,0.20544434
1547,right_000336.jpg,test/rightTest/right_000336.jpg,right_000336.jpg,right_body,2,,-1,fe44d727-75e4-4452-9428-95a5f3c7ea73,0.21557617
1548,right_000337.jpg,test/rightTest/right_000337.jpg,right_000337.jpg,right_body,2,,-1,5c6bdd77-0364-48e8-8022-591ca47f076e,0.4506836
1549,right_000338.jpg,test/rightTest/right_000338.jpg,right_000338.jpg,right_body,2,,-1,8b530229-7b7d-4744-a09d-d489933fc659,0.2487793
1550,right_000339.jpg,test/rightTest/right_000339.jpg,right_000339.jpg,right_body,2,,-1,4004afe6-b476-475e-867c-8d3b17e378c6,0.5083008
1551,right_000340.jpg,test/rightTest/right_000340.jpg,right_000340.jpg,right_body,2,,-1,79dafc01-fa64-4db3-b3b6-ed5236ed6a68,0.17822266
1552,right_000341.jpg,test/rightTest/right_000341.jpg,right_000341.jpg,right_body,2,,-1,e77d385c-2200-4fa5-b90a-0dea100e69e5,0.5078125
1553,right_000342.jpg,test/rightTest/right_000342.jpg,right_000342.jpg,right_body,2,,-1,85527fa6-6c14-45eb-91eb-32106f41f728,0.49121094
1554,right_000343.jpg,test/rightTest/right_000343.jpg,right_000343.jpg,right_body,2,,-1,fee1977a-deac-4eb4-a1ba-5a5f669a9817,0.42504883
1555,right_000344.jpg,test/rightTest/right_000344.jpg,right_000344.jpg,right_body,2,,-1,ed4a92c6-3d4e-40e0-b055-3175620123c1,0.37890625
1556,right_000345.jpg,test/rightTest/right_000345.jpg,right_000345.jpg,right_body,2,,-1,4004afe6-b476-475e-867c-8d3b17e378c6,0.37817383
1557,right_000346.jpg,test/rightTest/right_000346.jpg,right_000346.jpg,right_body,2,,-1,4004afe6-b476-475e-867c-8d3b17e378c6,0.20141602
1558,right_000347.jpg,test/rightTest/right_000347.jpg,right_000347.jpg,right_body,2,,-1,2f698ae6-cb0a-44e4-b813-ebd2faf0af13,0.30615234
1559,right_000348.jpg,test/rightTest/right_000348.jpg,right_000348.jpg,right_body,2,,-1,2c47b308-3b61-45db-b6fd-f1560b32f358,0.5019531
1560,right_000349.jpg,test/rightTest/right_000349.jpg,right_000349.jpg,right_body,2,,-1,fa2abd16-8947-4685-9d94-a389233cba74,0.4934082
1561,right_000350.jpg,test/rightTest/right_000350.jpg,right_000350.jpg,right_body,2,,-1,0965523b-f66a-4413-99b4-c7483c3cfd27,0.24560547
1562,right_000351.jpg,test/rightTest/right_000351.jpg,right_000351.jpg,right_body,2,,-1,7f9b060d-6457-4c82-bd00-37dfaec1d1d0,0.453125
1563,right_000352.jpg,test/rightTest/right_000352.jpg,right_000352.jpg,right_body,2,,-1,20c4e967-97c4-4546-b7ca-6b57b6f4c19a,0.24926758
1564,right_000353.jpg,test/rightTest/right_000353.jpg,right_000353.jpg,right_body,2,,-1,34365bcc-5b2d-4f80-b721-ef7039e64fe8,0.4663086
1565,right_000354.jpg,test/rightTest/right_000354.jpg,right_000354.jpg,right_body,2,,-1,3772d75f-1801-4307-a18f-5fbcc1c10897,0.40844727
1566,right_000355.jpg,test/rightTest/right_000355.jpg,right_000355.jpg,right_body,2,,-1,8e52a7f7-8046-4567-b92a-e5941b184745,0.23486328
1567,right_000356.jpg,test/rightTest/right_000356.jpg,right_000356.jpg,right_body,2,,-1,e217374d-17e1-4fa2-b4aa-868033edc1ed,0.4951172
1568,right_000357.jpg,test/rightTest/right_000357.jpg,right_000357.jpg,right_body,2,,-1,1e5eea5f-ede8-4660-9314-5b3e53b2cfcc,0.24487305
1569,right_000358.jpg,test/rightTest/right_000358.jpg,right_000358.jpg,right_body,2,,-1,5714276c-6415-4eae-980b-1e4b923847b2,0.51660156
1570,right_000359.jpg,test/rightTest/right_000359.jpg,right_000359.jpg,right_body,2,,-1,8d704d6e-76b3-4fef-b7e7-5522bc453d98,0.15625
1571,right_000360.jpg,test/rightTest/right_000360.jpg,right_000360.jpg,right_body,2,,-1,4004afe6-b476-475e-867c-8d3b17e378c6,0.5732422
1572,right_000361.jpg,test/rightTest/right_000361.jpg,right_000361.jpg,right_body,2,,-1,ddda7c68-86ac-4448-9795-e1cc33d704bc,0.36767578
1573,right_000362.jpg,test/rightTest/right_000362.jpg,right_000362.jpg,right_body,2,,-1,252b0d87-abfc-4622-b3b6-2c815900026f,0.36328125
1574,right_000363.jpg,test/rightTest/right_000363.jpg,right_000363.jpg,right_body,2,,-1,34365bcc-5b2d-4f80-b721-ef7039e64fe8,0.42138672
1575,right_000364.jpg,test/rightTest/right_000364.jpg,right_000364.jpg,right_body,2,,-1,8e9cd5f5-095b-4295-8bbc-a3a67cffd935,0.39770508
1576,right_000365.jpg,test/rightTest/right_000365.jpg,right_000365.jpg,right_body,2,,-1,20c4e967-97c4-4546-b7ca-6b57b6f4c19a,0.21264648
1577,right_000366.jpg,test/rightTest/right_000366.jpg,right_000366.jpg,right_body,2,,-1,2434dcf2-9360-46ae-b7be-96de59209f91,0.39379883
1578,right_000367.jpg,test/rightTest/right_000367.jpg,right_000367.jpg,right_body,2,,-1,763682fe-336a-4e52-b076-e904de642832,0.16796875
1579,right_000368.jpg,test/rightTest/right_000368.jpg,right_000368.jpg,right_body,2,,-1,5260c0df-76a3-4cb1-82fc-fd2f6a6440ad,0.3972168
1580,right_000369.jpg,test/rightTest/right_000369.jpg,right_000369.jpg,right_body,2,,-1,9aeef74b-58bf-4133-abd3-e611b7ba11f7,0.17114258
1581,right_000370.jpg,test/rightTest/right_000370.jpg,right_000370.jpg,right_body,2,,-1,5714276c-6415-4eae-980b-1e4b923847b2,0.5263672
1582,right_000371.jpg,test/rightTest/right_000371.jpg,right_000371.jpg,right_body,2,,-1,f0981810-e7ce-4e48-b699-c17fbbca7f3c,0.21484375
1583,right_000372.jpg,test/rightTest/right_000372.jpg,right_000372.jpg,right_body,2,,-1,310eb8ee-7097-4ea5-b91e-31ce40b9685c,0.50683594
1584,right_000373.jpg,test/rightTest/right_000373.jpg,right_000373.jpg,right_body,2,,-1,238a48f4-e86d-42d8-a18a-ae526e48f5c4,0.28466797
1585,right_000374.jpg,test/rightTest/right_000374.jpg,right_000374.jpg,right_body,2,,-1,d548ac7d-62f0-48cb-a8eb-4b7e0a5191b4,0.26782227
1586,right_000375.jpg,test/rightTest/right_000375.jpg,right_000375.jpg,right_body,2,,-1,736ca848-7821-430b-9aaa-f8870e80aec4,0.50878906
1587,right_000376.jpg,test/rightTest/right_000376.jpg,right_000376.jpg,right_body,2,,-1,faf75b6e-88a9-4213-ad92-b3c8d1accdfc,0.18701172
1588,right_000377.jpg,test/rightTest/right_000377.jpg,right_000377.jpg,right_body,2,,-1,6a1fc5e8-c077-41c4-9c3b-ff5d0b0364a2,0.19360352
1589,right_000378.jpg,test/rightTest/right_000378.jpg,right_000378.jpg,right_body,2,,-1,fb14f620-2472-467f-a38d-b2d0a2b8081c,0.48706055
1590,right_000379.jpg,test/rightTest/right_000379.jpg,right_000379.jpg,right_body,2,,-1,992f8369-b55b-43c6-b0ce-a9a51a54320c,0.33740234
1591,right_000380.jpg,test/rightTest/right_000380.jpg,right_000380.jpg,right_body,2,,-1,a06366b7-a0e0-471e-9595-8eb50b6d499f,0.21032715
1592,right_000381.jpg,test/rightTest/right_000381.jpg,right_000381.jpg,right_body,2,,-1,5b3f1cd0-8656-4803-b85a-ac405603f434,0.50439453
1593,right_000382.jpg,test/rightTest/right_000382.jpg,right_000382.jpg,right_body,2,,-1,a06366b7-a0e0-471e-9595-8eb50b6d499f,0.22619629
1594,right_000383.jpg,test/rightTest/right_000383.jpg,right_000383.jpg,right_body,2,,-1,2db6e83c-f316-45ea-9a60-b1fc2482a2f8,0.27954102
1595,right_000384.jpg,test/rightTest/right_000384.jpg,right_000384.jpg,right_body,2,,-1,bb7b8783-ecf2-466b-956a-b07381a49e31,0.4091797
1596,right_000385.jpg,test/rightTest/right_000385.jpg,right_000385.jpg,right_body,2,,-1,3c5a76ad-2355-4293-a88a-03d7f6296c65,0.5209961
1597,right_000386.jpg,test/rightTest/right_000386.jpg,right_000386.jpg,right_body,2,,-1,61f3efff-c86f-48ed-8b36-0dec4078b231,0.21582031
1598,right_000387.jpg,test/rightTest/right_000387.jpg,right_000387.jpg,right_body,2,,-1,68996e21-12ab-4183-ab94-d2b0331efb10,0.24023438
1599,right_000388.jpg,test/rightTest/right_000388.jpg,right_000388.jpg,right_body,2,,-1,7201896a-1323-4e70-b147-4cc6d13b2784,0.5136719
1600,right_000389.jpg,test/rightTest/right_000389.jpg,right_000389.jpg,right_body,2,,-1,7153eda6-946a-4e9d-9c3d-c5c034cbc5e3,0.52783203
1601,right_000390.jpg,test/rightTest/right_000390.jpg,right_000390.jpg,right_body,2,,-1,48a2a80a-436d-4af1-b67a-8084c52f60d4,0.39892578
1602,right_000391.jpg,test/rightTest/right_000391.jpg,right_000391.jpg,right_body,2,,-1,08626c7e-f14d-4a22-8b38-f8474c0196de,0.38085938
1603,right_000392.jpg,test/rightTest/right_000392.jpg,right_000392.jpg,right_body,2,,-1,4004afe6-b476-475e-867c-8d3b17e378c6,0.5625
1604,right_000393.jpg,test/rightTest/right_000393.jpg,right_000393.jpg,right_body,2,,-1,42779875-0894-4e77-99f4-da82f72a17fa,0.18688965
1605,right_000394.jpg,test/rightTest/right_000394.jpg,right_000394.jpg,right_body,2,,-1,02e5fbda-3d57-4b0a-be41-2b151ac1ff30,0.43701172
1606,right_000395.jpg,test/rightTest/right_000395.jpg,right_000395.jpg,right_body,2,,-1,477d721a-6027-42a5-a2d7-94dc7e550fcc,0.17211914
1607,right_000396.jpg,test/rightTest/right_000396.jpg,right_000396.jpg,right_body,2,,-1,970a8e69-2ce2-4515-bb96-de91d7afcb00,0.50146484
1608,right_000397.jpg,test/rightTest/right_000397.jpg,right_000397.jpg,right_body,2,,-1,fe44d727-75e4-4452-9428-95a5f3c7ea73,0.35229492
1609,right_000398.jpg,test/rightTest/right_000398.jpg,right_000398.jpg,right_body,2,,-1,7a2a6f84-a929-4b78-999b-a299daa575da,0.5415039
1610,right_000399.jpg,test/rightTest/right_000399.jpg,right_000399.jpg,right_body,2,,-1,1c6b6027-329e-4703-9580-bbf1e8a08647,0.5205078
1611,right_000400.jpg,test/rightTest/right_000400.jpg,right_000400.jpg,right_body,2,,-1,c755133f-a088-47fb-be84-0c36422a9901,0.5644531
1612,right_000401.jpg,test/rightTest/right_000401.jpg,right_000401.jpg,right_body,2,,-1,b734856c-cfc6-4b40-abff-48e7b29496c6,0.36132812
