sample_index,image_path,source_group,part,part_index,valid,method,candidate_index,score,area,mask_sha256
1500,test/rightTest/right_000289.jpg,right_000289.jpg,right_body,2,True,center,0,0.97265625,0.571778932616371,6448684927fdb6b03801f2505ddbe4016d17aa4aa41e6610c43f54dda70d0158
1501,test/rightTest/right_000290.jpg,right_000290.jpg,right_body,2,True,box_center,2,0.87109375,0.43934699515874254,2833fd296cdbb2ffc5bcac5d5025ac913fa02a60532bf4568857e4aec24e71c6
1502,test/rightTest/right_000291.jpg,right_000291.jpg,right_body,2,False,box_center,2,0.828125,0.7431686139964241,
1503,test/rightTest/right_000292.jpg,right_000292.jpg,right_body,2,True,box_center,0,0.9140625,0.6713541433412453,ed6a3e801b34a91db92423ff9293d74cd59fa26bf297c5429794d55465567977
1504,test/rightTest/right_000293.jpg,right_000293.jpg,right_body,2,True,center,0,0.96875,0.48148899905741954,1fb1096efcbea37104c001354a687de64cf3f62c28a51d7d052b992c75014890
1505,test/rightTest/right_000294.jpg,right_000294.jpg,right_body,2,True,center,0,0.95703125,0.659247717485846,599d70ba58bd1ee06791a657bad51e8fc6b92b7153084a3b69a82c1ec70990a8
1506,test/rightTest/right_000295.jpg,right_000295.jpg,right_body,2,True,center,0,0.98046875,0.5516166321601105,ff19b51c61f8ae0d59d18011db999cb47790a6360588e4ad671452553d8b8166
1507,test/rightTest/right_000296.jpg,right_000296.jpg,right_body,2,True,center,0,0.9765625,0.4562744918730165,d9e30faba904c3f7ac25245db5ff4d27b4db9dd9a2b2a4a38d507a6f8ab1aaf1
1508,test/rightTest/right_000297.jpg,right_000297.jpg,right_body,2,True,box_center,2,0.94140625,0.6639457359846948,e109169b9774f9d9e975077a3fffb264d32ffccebc9e56d7de0c2233fbf3e191
1509,test/rightTest/right_000298.jpg,right_000298.jpg,right_body,2,True,center,0,0.96875,0.550477098157219,fcb46a45deb0b05ca26942ee6b86310f58d972dc2475fa265bc7d3ba1147a401
1510,test/rightTest/right_000299.jpg,right_000299.jpg,right_body,2,True,center,0,0.98046875,0.4440870098039216,522c18ae95a400ecc9a296b9addbb5e17f9c5b440a22f00fbd070be6c7f4a354
1511,test/rightTest/right_000300.jpg,right_000300.jpg,right_body,2,True,box_center,2,0.96875,0.43811769256753075,04eb4660350601cfb399582e76d8dad5e96bafbc8af9605b52906c507d1b36bb
1512,test/rightTest/right_000301.jpg,right_000301.jpg,right_body,2,True,box_center,0,0.92578125,0.5372139815638014,22dc26fa417cf40f7a0642d089c9fe074a69d2a8c1b31c7fb408b1d472745e00
1513,test/rightTest/right_000302.jpg,right_000302.jpg,right_body,2,False,box_center,0,0.80859375,0.8466194710202677,
1514,test/rightTest/right_000303.jpg,right_000303.jpg,right_body,2,True,box_center,2,0.95703125,0.3694592768059377,3888d116290a34dcb8ad0f03cef9b8e595c153649a9e5089238749c7a48ed154
1515,test/rightTest/right_000304.jpg,right_000304.jpg,right_body,2,True,center,0,0.9609375,0.5811531861880921,124b7b2d14f60c54eee2ab4aec597cfdb7bc8e17f34cf2bbc68c6c04c77d8d25
1516,test/rightTest/right_000305.jpg,right_000305.jpg,right_body,2,True,center,0,0.95703125,0.6702235050625976,06054d6cbb723fad36e4282ff3bb8bcbce3d95b1d752817b2433c68da573bc00
1517,test/rightTest/right_000306.jpg,right_000306.jpg,right_body,2,True,center,0,0.94921875,0.46904625406083567,74c73c932c0f1f1f3b4d44e1031d88636c1e183dc5e452b444591ae175933521
1518,test/rightTest/right_000307.jpg,right_000307.jpg,right_body,2,True,box_center,2,0.9609375,0.44504935880710805,8aaf5af7d2f4796565ad5895e8349acf8288d2de0b3c5a10c9f0257d92e78252
1519,test/rightTest/right_000308.jpg,right_000308.jpg,right_body,2,True,box_center,0,0.9140625,0.8723773666392678,81ae52850347ee96973c277b4fbdd95119211277dff6fb58ff21897b23d9c161
1520,test/rightTest/right_000309.jpg,right_000309.jpg,right_body,2,True,center,0,0.95703125,0.42528282066476325,9ce34ef8c6160fc8a1ebb7ecf462cc4f4c7f06d12e27a246b887702f62781241
1521,test/rightTest/right_000310.jpg,right_000310.jpg,right_body,2,True,center,2,0.94921875,0.531101455134977,4b82f752b867e3a25242b21d1a5447d371ca0de3f9cef7ddafe8ba146c685377
1522,test/rightTest/right_000311.jpg,right_000311.jpg,right_body,2,True,center,0,0.890625,0.4734216829764441,a7e3761647032510716a396dd1091221cca7cf47a29b4f903347d584ff3f369b
1523,test/rightTest/right_000312.jpg,right_000312.jpg,right_body,2,True,box_center,2,0.9140625,0.47320562343975825,9e6491c19d9868217defe7cda6a38999f1f4eddade2edb3921b1217cdf6a76ff
1524,test/rightTest/right_000313.jpg,right_000313.jpg,right_body,2,True,center,0,0.9453125,0.8097067868644738,967f31211311d3d98c070c242d2f290a2bfb99c6efbbe3482c83ec24e5c72ef4
1525,test/rightTest/right_000314.jpg,right_000314.jpg,right_body,2,True,box_center,0,0.86328125,0.8333315863582207,8ba8ffe506ed70b2c3acff598f5b857148095ae22716e464369350fd2ae3f1dd
1526,test/rightTest/right_000315.jpg,right_000315.jpg,right_body,2,False,center,0,0.84765625,0.7631756858473084,
1527,test/rightTest/right_000316.jpg,right_000316.jpg,right_body,2,True,center,0,0.96875,0.778298176537685,525c897326f4733339dd122194e2786c435fcdc75b2dc65123b61e559d5f0891
1528,test/rightTest/right_000317.jpg,right_000317.jpg,right_body,2,True,box_center,0,0.94921875,0.612616538851751,3ccff329c99be5e4c4a5305d8285996fbe630b80db06d1d0bf825a7e6bd37f6b
1529,test/rightTest/right_000318.jpg,right_000318.jpg,right_body,2,True,box_center,2,0.94921875,0.5807297350386311,75695773d5511642f5a05a7683706c9133f844bc31202285fb817b92b317fd46
1530,test/rightTest/right_000319.jpg,right_000319.jpg,right_body,2,True,box_center,2,0.88671875,0.6030703697959364,8c99fbd051c3b831ede7822c6bebce314b6662db3462093d0a0c029dc9123b8f
1531,test/rightTest/right_000320.jpg,right_000320.jpg,right_body,2,True,center,0,0.97265625,0.5339524539920152,d277845676031af8c449eefb4fecea0f05608eeee26f2589b5b4e3bc53246b68
1532,test/rightTest/right_000321.jpg,right_000321.jpg,right_body,2,True,center,2,0.87890625,0.41174215911742157,c302c46db441cc28c98f249ffe5521e90a182638ef99063c49ce5497a62e5a2f
1533,test/rightTest/right_000322.jpg,right_000322.jpg,right_body,2,True,center,0,0.89453125,0.5788205128205128,2a10fcadb71e86f92111f1ff360d1268981448c55a17f6287da1d2432fa91ac3
1534,test/rightTest/right_000323.jpg,right_000323.jpg,right_body,2,True,center,0,0.984375,0.5600598811133704,0222655d63233c60c1952a8a51c34fd871fd9ee5fae61ea0500f1adb98ea5a79
1535,test/rightTest/right_000324.jpg,right_000324.jpg,right_body,2,True,center,0,0.98046875,0.532876872659176,5b06da59de605cbb8c188e867f6d497f95776792abfd716d647a4a1b2833bfae
1536,test/rightTest/right_000325.jpg,right_000325.jpg,right_body,2,True,center,0,0.94140625,0.5327706289548563,f26836419dabead96b7844149a7b9a9059254ea1b59d856b0b8b37ad1c626a08
1537,test/rightTest/right_000326.jpg,right_000326.jpg,right_body,2,True,box_center,2,0.8984375,0.45519944608424345,f8676d40a5fcb3ed6ec79a86ec8630d95484132689b99419efbcd65fa64c3a80
1538,test/rightTest/right_000327.jpg,right_000327.jpg,right_body,2,True,center,0,0.98046875,0.5487308531250381,d01c3ed925ef1629db1b9d739a5d83861c9263b0ea33c68316258be8137c6230
1539,test/rightTest/right_000328.jpg,right_000328.jpg,right_body,2,True,center,0,0.921875,0.48552325617255393,983adaa2839bc31d6d48e739fa420a696e1d5a1859c3fada111d4551f2b49394
1540,test/rightTest/right_000329.jpg,right_000329.jpg,right_body,2,True,center,0,0.89453125,0.6889676012645963,31d742718a032bb472853dfcfa5a1188774fa1604632d37ce669a57176a9efb7
1541,test/rightTest/right_000330.jpg,right_000330.jpg,right_body,2,True,box_center,2,0.890625,0.53371181661842,7fac715136deec2286fb497abcc0e531479ce7a82fd6d2e483239457e6be1dfe
1542,test/rightTest/right_000331.jpg,right_000331.jpg,right_body,2,True,center,2,0.9375,0.7337955185537811,70af9fd7e646d23397a35060e1b838d859f729d6c11e25b2822f6bab0b8e5ca0
1543,test/rightTest/right_000332.jpg,right_000332.jpg,right_body,2,True,box_center,0,0.97265625,0.5670545020105028,ea9804da6cfa7b4bc31102bb5974bb8517ef9bd2cb0d22533a1b452b444b57d6
1544,test/rightTest/right_000333.jpg,right_000333.jpg,right_body,2,True,center,0,0.984375,0.5147172316043473,441156c7973306d7f175768dc269125193ea1f890334491b6a6eb853f92e82a0
1545,test/rightTest/right_000334.jpg,right_000334.jpg,right_body,2,True,box_center,0,0.890625,0.856244020562399,792f0c167208515f57b10f2add54e9b4f013962fa29830e94c4b4deb9ea125d3
1546,test/rightTest/right_000335.jpg,right_000335.jpg,right_body,2,True,center,0,0.98046875,0.7760634204729207,3a66357acdc034da421cc39dbc77934d66b2c3029caf272c4b96c19d2e0b87e4
1547,test/rightTest/right_000336.jpg,right_000336.jpg,right_body,2,True,center,0,0.953125,0.6996733875641804,b383861f841a731ac2b71ffdee0a1a9b6a2c93d074ad0895ff3ed9c5024ccece
1548,test/rightTest/right_000337.jpg,right_000337.jpg,right_body,2,True,center,0,0.97265625,0.6048992479853281,818594b80ab67c7847e92f2db4a76d6bce55c9be264f78e26e907c5f1ce6d975
1549,test/rightTest/right_000338.jpg,right_000338.jpg,right_body,2,True,box_center,2,0.90625,0.5949409629456561,94a094af03fbd8bdc8c3e6949015a55aeff597a7d8d22b845d00859fe7cb943d
1550,test/rightTest/right_000339.jpg,right_000339.jpg,right_body,2,False,box_center,2,0.79296875,0.4880388216004654,
1551,test/rightTest/right_000340.jpg,right_000340.jpg,right_body,2,True,box_center,2,0.93359375,0.5226464676757074,61e01c1504d818c8247d8f671f60eafae419e4ae1e14c5783b14a31ed15f5a20
1552,test/rightTest/right_000341.jpg,right_000341.jpg,right_body,2,True,center,0,0.96875,0.4349751350468196,53e8a03fc682078a405864519b37ab2e4fcbca0434723dbd261b56470711903b
1553,test/rightTest/right_000342.jpg,right_000342.jpg,right_body,2,True,center,0,0.97265625,0.5645393837405969,41df3e0b0ef3ce5736f20ec7b67ae1e692a504713ca71caf4163ad1c4ff89a93
1554,test/rightTest/right_000343.jpg,right_000343.jpg,right_body,2,False,box_center,2,0.8203125,0.6069092525560424,
1555,test/rightTest/right_000344.jpg,right_000344.jpg,right_body,2,True,center,0,0.984375,0.5054793357048643,a1eaecf6652f1f0ec9f2d1d053d9cd659e64a81b1262fcce7c974c519af537ce
1556,test/rightTest/right_000345.jpg,right_000345.jpg,right_body,2,True,box_center,0,0.859375,0.6649601627776875,2e07270c6be1a6affdd6cd5cec537626c880f4a4bb99c724d97f1f0d315519c7
1557,test/rightTest/right_000346.jpg,right_000346.jpg,right_body,2,True,center,0,0.953125,0.5178990112449675,c1e4ce9b7c9283f2eda415c610eb5c5f3fa1904332f7fa45e6ff8aa75d2e8770
1558,test/rightTest/right_000347.jpg,right_000347.jpg,right_body,2,True,box_center,2,0.89453125,0.40816568608844184,93ff2151351347d93e2ef593a5f81fbbdb56635d077376faf4ebbce8b5ddfb69
1559,test/rightTest/right_000348.jpg,right_000348.jpg,right_body,2,False,box_center,0,0.81640625,0.8327748850787564,
1560,test/rightTest/right_000349.jpg,right_000349.jpg,right_body,2,True,center,0,0.9609375,0.6257958566141442,2de81d8f60a3096aeaacfd3b90b3a7ef8a9b9246c72d110c75b9a28f168eb895
1561,test/rightTest/right_000350.jpg,right_000350.jpg,right_body,2,True,center,0,0.97265625,0.531450396741505,3cf80db8ec73eb0d8786e3f7e033ebea33b14965f089bcbdb85d9363c5fc00ac
1562,test/rightTest/right_000351.jpg,right_000351.jpg,right_body,2,True,center,0,0.984375,0.5398148365170514,2dbe436141f9ef07d86a260f84b5447417aad415ca655e2cb6fec9a636968313
1563,test/rightTest/right_000352.jpg,right_000352.jpg,right_body,2,True,center,0,0.9765625,0.7229660275114631,1960666d5ad9049fdaf5cccef24e51f70aa6aae5c6a74e08dd2673367838e111
1564,test/rightTest/right_000353.jpg,right_000353.jpg,right_body,2,True,box_center,0,0.94140625,0.7805238901129312,f47f5f0fb2a1d66ab44f110cdf2f3f79d9857127dc1a98c9dad5e6ce6896a2ad
1565,test/rightTest/right_000354.jpg,right_000354.jpg,right_body,2,True,center,0,0.96484375,0.5349697713106798,dc53ebae9ef77490b5c8f52e3998117a1bf995d3cf1e06b62473919305e73238
1566,test/rightTest/right_000355.jpg,right_000355.jpg,right_body,2,True,box_center,0,0.92578125,0.5390212516955428,a05708b83ef0d9cbb38e54e059dacd41d729ab2825497b5775bd6108f7fc875c
1567,test/rightTest/right_000356.jpg,right_000356.jpg,right_body,2,True,box_center,2,0.93359375,0.5297670533230586,5d560fdd919e5de1ec8dea8dc13c6c5f4983b77e4afd2525a0fd5bf8b93e36e2
1568,test/rightTest/right_000357.jpg,right_000357.jpg,right_body,2,True,box_center,0,0.9375,0.8913940204320405,54b99f689f208b1c57b5edf74bca5ac43bb5c0cd891a58d6ac5bcac9c1c47f6a
1569,test/rightTest/right_000358.jpg,right_000358.jpg,right_body,2,True,center,0,0.984375,0.5833285428912234,11696a03c75336986655419da5d39dbcb3d323fd4e53549c621a86e8622a8901
1570,test/rightTest/right_000359.jpg,right_000359.jpg,right_body,2,True,box_center,2,0.921875,0.48941135122764573,a4cfaa3155a2d7562462e47f6a18508ca9e57ecb65deaf1c38535c94d300abdc
1571,test/rightTest/right_000360.jpg,right_000360.jpg,right_body,2,False,box_center,0,0.82421875,0.8323925782528029,
1572,test/rightTest/right_000361.jpg,right_000361.jpg,right_body,2,True,center,0,0.9765625,0.613669524219971,a6f82aab07de77e1cafb94897cbb8d96c2367f18bd1903a1fdb9eb3beb7e32e2
1573,test/rightTest/right_000362.jpg,right_000362.jpg,right_body,2,True,center,0,0.94921875,0.5190469381919196,095fd013c26c7d04a77c04a2f596c06c6c3850aac8dde13e728632106243f389
1574,test/rightTest/right_000363.jpg,right_000363.jpg,right_body,2,True,center,0,0.95703125,0.5490493123843391,bc3766a2ed0759c901750e5230a063708439ee15c255697edf3697270785f50b
1575,test/rightTest/right_000364.jpg,right_000364.jpg,right_body,2,True,center,0,0.95703125,0.5896201446827818,1871316fb70ac3dc19282e29f96261f859638e235920b4222f47e09aef0d3f1f
1576,test/rightTest/right_000365.jpg,right_000365.jpg,right_body,2,True,center,0,0.95703125,0.6372480891670169,166911107a6c2795c1ef99266f91050fec8e86b5a658eaea90159b446cd9fded
1577,test/rightTest/right_000366.jpg,right_000366.jpg,right_body,2,True,center,0,0.98046875,0.6109605971810697,a21735d3af303f7bf43693cd1b38fb9c4cabc30990a27b8cef2acfcafac13f20
1578,test/rightTest/right_000367.jpg,right_000367.jpg,right_body,2,True,center,0,0.9765625,0.6147401163583575,015b4c152bb1a31d510b9af6e27265bfb52a90348efee71570421a3443f7f78f
1579,test/rightTest/right_000368.jpg,right_000368.jpg,right_body,2,False,box_center,2,0.7109375,0.3317613970432242,
1580,test/rightTest/right_000369.jpg,right_000369.jpg,right_body,2,True,center,2,0.9453125,0.7258223844282239,14a63c96cd62b18a31bf78cbc8c3acf551b2fe320fd3c271fe361410221f5f70
1581,test/rightTest/right_000370.jpg,right_000370.jpg,right_body,2,True,center,0,0.984375,0.553469643671422,66e0a938f7d173bdfbfa46d3f587fd554a02c178c2327dc4b234134f3a3c2750
1582,test/rightTest/right_000371.jpg,right_000371.jpg,right_body,2,True,center,0,0.96875,0.6411910735858324,64536c8917cd753feedb470dae885b1f7cc5315b0140f009f0e6bd83526d3f33
1583,test/rightTest/right_000372.jpg,right_000372.jpg,right_body,2,True,center,0,0.90625,0.4573087933852847,5b276d655b1fd265a8d12812525b249fecfe2dc6893a17c0106fce43f229ee67
1584,test/rightTest/right_000373.jpg,right_000373.jpg,right_body,2,True,box_center,2,0.87109375,0.4801666666666667,931559262b671b0eed0e44c4df5f36ab7bf48ab1854a7d75542f36d8062ecdbc
1585,test/rightTest/right_000374.jpg,right_000374.jpg,right_body,2,True,center,0,0.96875,0.5217958648797972,eab5c1048b03486f2b0eaf886f574497d453a7444c735cf2e0ea0c028b970e9a
1586,test/rightTest/right_000375.jpg,right_000375.jpg,right_body,2,True,center,0,0.95703125,0.5953435007489062,684c242221e7796d81fcdda769e2f55e194a508c71fbf84b58698bbfd6c2bdb2
1587,test/rightTest/right_000376.jpg,right_000376.jpg,right_body,2,True,center,0,0.94921875,0.8206022849535575,d27f7fdb1cb10f8c79938818271488787de97b99419648a1059aa1a1500857c0
1588,test/rightTest/right_000377.jpg,right_000377.jpg,right_body,2,True,center,0,0.984375,0.5287126098887848,9b69e0e940ecadc35a32307d08d33dd14ea88ed25e4c8ad44c9e1a9e7419c787
1589,test/rightTest/right_000378.jpg,right_000378.jpg,right_body,2,True,center,0,0.984375,0.7965084382198899,13da1e0cd363b00f492cd9e2e43f21cef83d75c992cb75864a4fdb47a4698b09
1590,test/rightTest/right_000379.jpg,right_000379.jpg,right_body,2,True,box_center,2,0.87890625,0.4935898889740647,2b8cbea1efe689e51ac2c450a6b9c759dd08dd6c708ebe571a1a1817f5d71e21
1591,test/rightTest/right_000380.jpg,right_000380.jpg,right_body,2,True,center,0,0.94921875,0.6262594994179475,b994bb33ac005204011bee1877ed41f3c934d60915fcc15191dd4990ff7ace45
1592,test/rightTest/right_000381.jpg,right_000381.jpg,right_body,2,True,center,0,0.95703125,0.569474744084578,653fe592179cd6188b85c35b5ace7dd5d23a05735afe1f047d012c94fa99d57d
1593,test/rightTest/right_000382.jpg,right_000382.jpg,right_body,2,True,center,0,0.91015625,0.5889710964660152,3741a611d12f10d2effebe6c8579037625012f099f3e3bb4a9953c82d933faee
1594,test/rightTest/right_000383.jpg,right_000383.jpg,right_body,2,True,center,0,0.9765625,0.3645402673236887,968b4c085160686e0337f55943bf79056314efa6ccf6bf3d6d8ae4b7941f52c1
1595,test/rightTest/right_000384.jpg,right_000384.jpg,right_body,2,True,box_center,0,0.921875,0.6095004841373811,d1be22b0359c9733a4df74115778abec671c4a33743b6b696730bc7d2436d5c0
1596,test/rightTest/right_000385.jpg,right_000385.jpg,right_body,2,True,center,0,0.984375,0.5321440945254359,e74df07e9c1bf793d2ca37c8e9f724039595e3ed06c3d49c06d71977b0764585
1597,test/rightTest/right_000386.jpg,right_000386.jpg,right_body,2,True,center,0,0.98046875,0.458500708607469,86681f2f5a49ea55a67739ddf2c21f24fe9d67543e58103451b9c244b29448a9
1598,test/rightTest/right_000387.jpg,right_000387.jpg,right_body,2,True,center,0,0.87890625,0.519434954815706,5384d1fba2d37ceb55abea1e62f02ad0ec70412e7d85119b65730acf82945b81
1599,test/rightTest/right_000388.jpg,right_000388.jpg,right_body,2,True,center,0,0.890625,0.5108251428571429,fe1ce3068dc1e974311a5b61c81f8fe19f6d48955aa439ae19da3f8c8b0e6eb1
1600,test/rightTest/right_000389.jpg,right_000389.jpg,right_body,2,True,center,0,0.97265625,0.6650850025434413,2abec1fa6eb1c5c0095601d26ed9edd5078929dacc0b492ad39ca7405f17eb3e
1601,test/rightTest/right_000390.jpg,right_000390.jpg,right_body,2,True,center,0,0.97265625,0.4644294511675591,8791855b560672916689daca2171e9db04093154fb0260631abf6acc0bb50b9f
1602,test/rightTest/right_000391.jpg,right_000391.jpg,right_body,2,True,box_center,2,0.89453125,0.5412548442858338,db93fa55779679c8a93b0adc40feaa427994bb2cc06e5ad1c1789acd159ee352
1603,test/rightTest/right_000392.jpg,right_000392.jpg,right_body,2,True,box_center,0,0.9296875,0.63202543656132,5fe22267d3d4daad402b5fc2807eaf0e70b13879861b5cb6a6a8d680d1a79d10
1604,test/rightTest/right_000393.jpg,right_000393.jpg,right_body,2,True,box_center,2,0.921875,0.6399616050762722,426a7a35a45a5321b723ba6f531430e42f4ea65837da4f003ca7426ec8af867c
1605,test/rightTest/right_000394.jpg,right_000394.jpg,right_body,2,True,box_center,0,0.890625,0.615566244815814,c8e7be1559e0fc9cf6192b0c7d67d6330de97aa68be91c93c6192d6b6e5a96ee
1606,test/rightTest/right_000395.jpg,right_000395.jpg,right_body,2,True,box_center,2,0.94921875,0.724393728031969,bae1bb952a0385d9163ddcaa824103e3760e5751ef237c5a5537e263676356ab
1607,test/rightTest/right_000396.jpg,right_000396.jpg,right_body,2,True,center,0,0.96484375,0.4889057156814851,86518bc8787baf89583d200260df27c71069cb7c3324f1134a35f629026f410d
1608,test/rightTest/right_000397.jpg,right_000397.jpg,right_body,2,True,box_center,2,0.859375,0.5866748786319832,710476e690a63cc837e4955351a82efd8b5024c1982fc8dd7931b1b97e9e728e
1609,test/rightTest/right_000398.jpg,right_000398.jpg,right_body,2,True,center,0,0.9453125,0.455241012444935,b3ffd6223ec19382637c48270f15121fcdda10cc73c03f3d7f786f18b384affa
1610,test/rightTest/right_000399.jpg,right_000399.jpg,right_body,2,True,box_center,2,0.85546875,0.496761570238689,1b5778be76d9ffe49d5fc436da5fc02d3a5e6b8ac8b9c45c4c2e5a75940ac294
1611,test/rightTest/right_000400.jpg,right_000400.jpg,right_body,2,True,box_center,0,0.85546875,0.8667102229631799,9f002e1ebf78f84ca5425d74af6d55aa6768bb88b5b4919c31ff890832ac0d48
1612,test/rightTest/right_000401.jpg,right_000401.jpg,right_body,2,True,center,0,0.98046875,0.5625667644624991,91d37870ffe096b81df12a6faf9b9a502c67f6f67b426fa8c2d39394c70a4cc8
1613,test/rightTest/right_000402.jpg,right_000402.jpg,right_body,2,True,box_center,2,0.88671875,0.5542345911664094,1576ad3b614bcc62b172daf1321de9ff65eddf6264ef3122fec78ad2e6b4e2dc
1614,test/rightTest/right_000403.jpg,right_000403.jpg,right_body,2,True,center,0,0.9609375,0.5431459672046592,61c7b7e3924987c688c563b757c32a758a55df3971fca6b91bb5a3f5aefb11a1
1615,test/rightTest/right_000404.jpg,right_000404.jpg,right_body,2,False,center,2,0.83203125,0.4422119815668203,
